k,type,score,label
20,Kmeans,-0.010509,14
20,Kmeans,0.166278,12
20,Kmeans,0.323499,2
20,Kmeans,0.071038,15
20,Kmeans,0.199361,1
20,Kmeans,0.346261,9
20,Kmeans,-0.025117,15
20,Kmeans,-0.066782,16
20,Kmeans,0.197705,1
20,Kmeans,-0.021609,4
20,Kmeans,0.0595,5
20,Kmeans,0.023674,5
20,Kmeans,0.125427,7
20,Kmeans,0.298269,5
20,Kmeans,0.253394,16
20,Kmeans,0.038472,17
20,Kmeans,0.350365,13
20,Kmeans,0.348529,18
20,Kmeans,0.08833,12
20,Kmeans,0.289986,12
20,Kmeans,0.269212,12
20,Kmeans,0.185636,12
20,Kmeans,0.172433,5
20,Kmeans,0.172285,1
20,Kmeans,0.189657,5
20,Kmeans,0.048431,12
20,Kmeans,0.119909,2
20,Kmeans,-0.039101,3
20,Kmeans,0.222352,2
20,Kmeans,0.036681,0
20,Kmeans,0.228749,10
20,Kmeans,0.34938,2
20,Kmeans,0.071536,15
20,Kmeans,0.071271,16
20,Kmeans,-0.015356,0
20,Kmeans,0.058749,2
20,Kmeans,0.089075,17
20,Kmeans,0.301885,1
20,Kmeans,0.163844,17
20,Kmeans,0.25685,18
20,Kmeans,0.054379,5
20,Kmeans,0.238769,5
20,Kmeans,0.196603,5
20,Kmeans,0.170896,17
20,Kmeans,0.026647,19
20,Kmeans,-0.045557,10
20,Kmeans,0.141286,17
20,Kmeans,0.237547,19
20,Kmeans,0.032703,15
20,Kmeans,0.239248,2
20,Kmeans,0.28558,6
20,Kmeans,0.285112,1
20,Kmeans,0.052767,19
20,Kmeans,0.155601,1
20,Kmeans,0.220316,11
20,Kmeans,-0.068335,11
20,Kmeans,0.094229,4
20,Kmeans,0.202731,4
20,Kmeans,-0.035899,16
20,Kmeans,0.217517,13
20,Kmeans,0.174522,19
20,Kmeans,0.013943,5
20,Kmeans,0.225883,1
20,Kmeans,0.183283,2
20,Kmeans,0.225415,17
20,Kmeans,0.184848,17
20,Kmeans,0.23017,1
20,Kmeans,0.199058,16
20,Kmeans,0.070936,16
20,Kmeans,0.050645,14
20,Kmeans,0.282353,2
20,Kmeans,0.199679,2
20,Kmeans,0.230923,10
20,Kmeans,0.201311,5
20,Kmeans,0.206707,1
20,Kmeans,0.309401,9
20,Kmeans,0.011767,14
20,Kmeans,0.139814,15
20,Kmeans,0.166161,19
20,Kmeans,0.130104,13
20,Kmeans,-0.108644,14
20,Kmeans,0.144314,11
20,Kmeans,0.24293,2
20,Kmeans,0.190596,11
20,Kmeans,-0.044922,3
20,Kmeans,0.068133,4
20,Kmeans,0.094349,16
20,Kmeans,0.066967,12
20,Kmeans,0.125424,6
20,Kmeans,0.246152,2
20,Kmeans,0.166291,1
20,Kmeans,0.033975,17
20,Kmeans,0.202053,7
20,Kmeans,0.140993,18
20,Kmeans,0.030134,12
20,Kmeans,0.0657,17
20,Kmeans,0.008968,16
20,Kmeans,0.256307,2
20,Kmeans,0.22715,1
20,Kmeans,0.079058,13
20,Kmeans,0.190795,10
20,Kmeans,0.241005,7
20,Kmeans,0.139274,11
20,Kmeans,0.220726,4
20,Kmeans,0.337052,16
20,Kmeans,-0.041634,3
20,Kmeans,0.06242,18
20,Kmeans,0.232803,16
20,Kmeans,0.164063,13
20,Kmeans,-0.019338,17
20,Kmeans,0.340979,6
20,Kmeans,0.207714,16
20,Kmeans,0.111162,14
20,Kmeans,0.430039,9
20,Kmeans,0.106629,16
20,Kmeans,0.282818,17
20,Kmeans,-0.03239,3
20,Kmeans,0.187539,18
20,Kmeans,0.142122,2
20,Kmeans,0.070367,16
20,Kmeans,0.124867,4
20,Kmeans,0.145091,14
20,Kmeans,0.083834,12
20,Kmeans,0.139909,18
20,Kmeans,0.167258,14
20,Kmeans,-0.11878,19
20,Kmeans,0.168127,19
20,Kmeans,0.214619,17
20,Kmeans,0.273968,16
20,Kmeans,0.313538,2
20,Kmeans,0.0871,5
20,Kmeans,0.206739,11
20,Kmeans,-0.126439,14
20,Kmeans,0.015027,5
20,Kmeans,0.037035,7
20,Kmeans,0.158016,11
20,Kmeans,0.202342,6
20,Kmeans,0.129746,2
20,Kmeans,0.366019,9
20,Kmeans,0.059988,5
20,Kmeans,0.230879,7
20,Kmeans,0.039853,16
20,Kmeans,0.065827,5
20,Kmeans,0.105091,1
20,Kmeans,0.294164,10
20,Kmeans,0.315624,11
20,Kmeans,0.092591,11
20,Kmeans,0.121212,13
20,Kmeans,0.008741,11
20,Kmeans,0.151098,1
20,Kmeans,0.038604,14
20,Kmeans,0.072289,19
20,Kmeans,0.317757,5
20,Kmeans,0.184743,11
20,Kmeans,-0.004292,7
20,Kmeans,0.183393,5
20,Kmeans,0.246514,5
20,Kmeans,0.142967,13
20,Kmeans,0.079698,2
20,Kmeans,0.034088,16
20,Kmeans,0.221596,15
20,Kmeans,-0.030251,18
20,Kmeans,0.008232,4
20,Kmeans,0.204028,4
20,Kmeans,-0.097403,7
20,Kmeans,0.0317,16
20,Kmeans,0.192058,19
20,Kmeans,0.197124,1
20,Kmeans,0.095777,15
20,Kmeans,0.251275,5
20,Kmeans,0.169495,16
20,Kmeans,0.093108,11
20,Kmeans,0.175231,6
20,Kmeans,0.2509,1
20,Kmeans,0.017505,2
20,Kmeans,0.308962,16
20,Kmeans,0.205499,17
20,Kmeans,-0.097807,15
20,Kmeans,0.038343,13
20,Kmeans,0.170133,2
20,Kmeans,0.163288,7
20,Kmeans,0.143709,15
20,Kmeans,0.227232,5
20,Kmeans,-0.116385,3
20,Kmeans,0.061979,11
20,Kmeans,0.184947,1
20,Kmeans,0.120803,0
20,Kmeans,0.090146,18
20,Kmeans,0.684422,8
20,Kmeans,-0.035102,2
20,Kmeans,-0.032336,7
20,Kmeans,0.080388,17
20,Kmeans,0.254765,19
20,Kmeans,-0.024292,7
20,Kmeans,0.098497,4
20,Kmeans,0.11409,11
20,Kmeans,0.069526,0
20,Kmeans,0.391245,9
20,Kmeans,0.204632,10
20,Kmeans,0.132756,1
20,Kmeans,0.069066,12
20,Kmeans,0.221128,12
20,Kmeans,0.007369,14
20,Kmeans,0.155027,15
20,Kmeans,0.243157,11
20,Kmeans,0.139819,16
20,Kmeans,0.099153,17
20,Kmeans,0.22728,4
20,Kmeans,0.075761,5
20,Kmeans,0.157179,1
20,Kmeans,0.164363,12
20,Kmeans,-0.119721,14
20,Kmeans,0.204966,17
20,Kmeans,0.133186,0
20,Kmeans,0.154583,6
20,Kmeans,-0.016281,10
20,Kmeans,0.195609,12
20,Kmeans,0.093066,9
20,Kmeans,0.07436,4
20,Kmeans,0.131772,18
20,GMM,-0.089664,5
20,GMM,0.088782,14
20,GMM,-0.080203,5
20,GMM,0.04001,2
20,GMM,0.043499,1
20,GMM,0.03061,14
20,GMM,0.007465,5
20,GMM,-0.019719,1
20,GMM,0.266407,8
20,GMM,0.384125,8
20,GMM,-0.174868,3
20,GMM,0.07402,1
20,GMM,0.539486,3
20,GMM,-0.050146,1
20,GMM,0.183175,11
20,GMM,0.158294,10
20,GMM,0.0551,9
20,GMM,0.09813,14
20,GMM,0.212484,11
20,GMM,0.116405,14
20,GMM,0.056438,11
20,GMM,0.109365,11
20,GMM,-0.121248,1
20,GMM,-0.001882,4
20,GMM,0.118847,2
20,GMM,0.062277,10
20,GMM,0.257646,10
20,GMM,-0.029179,6
20,GMM,0.440639,3
20,GMM,-0.052367,14
20,GMM,0.15492,9
20,GMM,0.023872,14
20,GMM,0.011825,1
20,GMM,-0.007382,10
20,GMM,0.08307,1
20,GMM,0.026472,0
20,GMM,0.077364,9
20,GMM,0.133838,1
20,GMM,0.190199,16
20,GMM,0.119899,5
20,GMM,0.088052,16
20,GMM,0.080089,14
20,GMM,0.331811,13
20,GMM,-0.037267,17
20,GMM,-0.01885,12
20,GMM,0.007289,10
20,GMM,-0.165769,5
20,GMM,-0.104936,1
20,GMM,0.031649,2
20,GMM,0.086158,5
20,GMM,-0.017262,7
20,GMM,0.069636,14
20,GMM,0.003367,5
20,GMM,0.201877,10
20,GMM,0.120836,7
20,GMM,0.155014,14
20,GMM,0.068308,10
20,GMM,0.02892,14
20,GMM,0.546706,3
20,GMM,0.021322,14
20,GMM,-0.140997,5
20,GMM,0.214524,11
20,GMM,0.069591,0
20,GMM,0.123692,10
20,GMM,0.14619,10
20,GMM,0.08198,10
20,GMM,0.217051,10
20,GMM,-0.038669,14
20,GMM,-0.07423,1
20,GMM,-0.034871,1
20,GMM,0.145705,14
20,GMM,-0.058166,2
20,GMM,0.033409,0
20,GMM,0.159486,5
20,GMM,0.271177,10
20,GMM,0.029735,12
20,GMM,0.067734,1
20,GMM,0.18049,11
20,GMM,0.027867,2
20,GMM,-0.068672,5
20,GMM,0.221244,10
20,GMM,0.050827,0
20,GMM,0.110515,1
20,GMM,0.102199,8
20,GMM,0.016064,1
20,GMM,0.131655,10
20,GMM,0.037883,0
20,GMM,-0.177361,7
20,GMM,0.0,18
20,GMM,-0.090735,9
20,GMM,0.257596,10
20,GMM,0.248127,6
20,GMM,0.293584,11
20,GMM,-0.004529,1
20,GMM,0.227686,3
20,GMM,0.008696,14
20,GMM,0.052146,1
20,GMM,0.069404,14
20,GMM,0.149579,14
20,GMM,-0.114468,9
20,GMM,0.092139,1
20,GMM,0.09861,16
20,GMM,0.132476,16
20,GMM,0.164235,9
20,GMM,0.022846,1
20,GMM,0.224722,11
20,GMM,0.086905,9
20,GMM,0.227287,13
20,GMM,-0.026855,14
20,GMM,-0.030625,5
20,GMM,-0.057718,2
20,GMM,0.079152,13
20,GMM,0.01539,14
20,GMM,0.169519,9
20,GMM,-0.005074,9
20,GMM,0.176242,7
20,GMM,0.125842,0
20,GMM,-0.001918,1
20,GMM,0.013466,1
20,GMM,0.001055,9
20,GMM,0.197133,14
20,GMM,0.193847,10
20,GMM,-0.075126,15
20,GMM,0.01499,14
20,GMM,-0.136109,5
20,GMM,-0.082195,10
20,GMM,0.185546,2
20,GMM,0.162609,4
20,GMM,-0.122024,16
20,GMM,0.08734,10
20,GMM,-0.025594,0
20,GMM,0.248607,10
20,GMM,0.147889,10
20,GMM,-0.055421,10
20,GMM,0.037292,0
20,GMM,0.125187,12
20,GMM,0.174314,14
20,GMM,-0.111272,5
20,GMM,-0.053641,10
20,GMM,0.027075,9
20,GMM,-0.17068,1
20,GMM,0.061374,5
20,GMM,0.181454,4
20,GMM,0.017114,9
20,GMM,0.057434,7
20,GMM,0.196255,9
20,GMM,0.21518,10
20,GMM,0.06973,5
20,GMM,-0.141418,1
20,GMM,0.010786,0
20,GMM,-0.075562,1
20,GMM,-0.062302,5
20,GMM,0.423428,8
20,GMM,0.008021,5
20,GMM,0.055151,5
20,GMM,0.254468,9
20,GMM,-0.146234,5
20,GMM,0.027446,2
20,GMM,-0.033471,16
20,GMM,0.164388,9
20,GMM,0.110131,14
20,GMM,0.367815,19
20,GMM,0.031814,5
20,GMM,-0.05876,5
20,GMM,0.155782,14
20,GMM,0.009071,5
20,GMM,-0.013027,2
20,GMM,0.074734,2
20,GMM,0.268143,10
20,GMM,0.064423,14
20,GMM,0.105393,9
20,GMM,-0.114071,1
20,GMM,-0.090503,7
20,GMM,0.067817,0
20,GMM,0.357112,8
20,GMM,0.264961,6
20,GMM,0.07076,1
20,GMM,0.221244,4
20,GMM,0.241682,9
20,GMM,0.229796,7
20,GMM,0.194683,3
20,GMM,-0.047589,7
20,GMM,0.032956,16
20,GMM,0.161306,1
20,GMM,-0.076218,9
20,GMM,0.036905,2
20,GMM,0.041312,12
20,GMM,0.185328,11
20,GMM,0.107616,5
20,GMM,0.158621,2
20,GMM,0.106232,4
20,GMM,-0.174493,1
20,GMM,-0.134743,1
20,GMM,-0.141653,1
20,GMM,0.327368,19
20,GMM,0.066459,0
20,GMM,-0.039114,0
20,GMM,0.097685,4
20,GMM,0.098778,7
20,GMM,-0.097972,10
20,GMM,0.078975,5
20,GMM,-0.023906,2
20,GMM,0.002658,4
20,GMM,0.147023,10
20,GMM,0.217938,6
20,GMM,0.128772,6
20,GMM,0.246824,14
20,GMM,0.02678,0
20,GMM,0.03642,2
20,GMM,0.309323,6
20,GMM,-0.076093,6
20,GMM,-0.096045,5
20,GMM,0.070792,6
20,GMM,0.394364,8
20,GMM,-0.04291,2
20,GMM,-0.138272,1
20,GMM,-0.1408,14
20,GMM,0.347494,6
20,GMM,0.032375,2
20,GMM,0.585729,3
20,GMM,0.093671,5
20,GMM,0.005957,1
20,GMM,0.142508,6
20,GMM,0.058988,14
20,GMM,0.111401,4
20,GMM,0.153455,14
20,GMM,0.116407,1
20,GMM,-0.159588,3
20,GMM,0.00757,5
20,GMM,-0.258491,12
20,GMM,0.073771,14
20,GMM,0.228839,7
20,GMM,-0.094447,12
20,GMM,-0.297104,12
20,GMM,0.178301,5
20,GMM,0.217407,16
20,GMM,-0.007473,10
20,GMM,0.064923,14
20,GMM,-0.182086,9
20,GMM,-0.0099,14
20,GMM,-0.107084,14
20,GMM,-0.103978,2
20,GMM,0.036858,14
20,GMM,0.230216,6
20,GMM,0.161577,6
20,GMM,0.159821,14
20,GMM,0.232251,10
20,GMM,0.081569,1
20,GMM,0.186535,11
20,GMM,-0.095838,5
20,GMM,-0.035364,0
20,GMM,0.071856,4
20,GMM,0.193513,14
20,GMM,-0.051189,0
20,GMM,0.055772,0
20,GMM,0.016603,2
20,GMM,0.07913,5
20,GMM,0.152688,14
20,GMM,-0.000857,14
20,GMM,-0.134851,0
20,GMM,-0.095757,1
20,GMM,-0.118909,5
20,GMM,0.053774,8
20,GMM,-0.013608,5
20,GMM,0.043898,2
20,GMM,-0.013404,5
20,GMM,0.073708,2
20,GMM,-0.021124,16
20,GMM,-0.228134,2
20,GMM,0.095503,5
20,GMM,-0.047651,0
20,GMM,0.091231,7
20,GMM,0.163187,2
20,GMM,0.116174,14
20,GMM,-0.151214,5
20,GMM,-0.05869,5
20,GMM,-0.040689,16
20,GMM,0.256185,6
20,GMM,0.1437,11
20,GMM,0.026394,5
20,GMM,-0.040119,1
20,GMM,-0.077046,5
20,GMM,0.260053,9
20,GMM,0.098454,14
20,GMM,0.170286,14
20,GMM,0.157129,6
20,GMM,0.109208,14
20,GMM,0.062215,14
20,GMM,0.016522,10
20,GMM,0.118867,11
20,GMM,0.040807,5
20,GMM,-0.058752,0
20,GMM,0.172725,2
20,GMM,0.589456,3
20,GMM,-0.024155,14
20,GMM,-0.153446,1
20,GMM,0.152057,16
20,GMM,0.10694,12
20,GMM,-0.132702,1
20,GMM,-0.042139,5
20,GMM,0.175121,10
20,GMM,0.064026,5
20,GMM,0.080826,2
20,GMM,0.121509,14
20,GMM,0.391977,19
20,GMM,0.145047,14
20,GMM,0.167611,10
20,GMM,-0.050453,5
20,GMM,0.111069,14
20,GMM,0.266058,10
20,GMM,0.191525,16
20,GMM,-0.076353,17
20,GMM,0.054239,14
20,GMM,-0.185689,17
20,GMM,0.056265,17
20,GMM,0.008935,1
20,GMM,0.546496,3
20,GMM,0.14345,6
20,GMM,-0.066694,10
20,GMM,-0.013079,10
20,GMM,0.144666,7
20,GMM,0.112973,14
20,GMM,0.295585,8
20,GMM,0.115197,11
20,GMM,-0.022537,1
20,GMM,0.071894,2
20,GMM,0.037186,12
20,GMM,0.022341,1
20,GMM,0.101263,14
20,GMM,0.028155,5
20,GMM,0.03983,1
20,GMM,0.104191,1
20,GMM,0.098009,14
20,GMM,0.256947,10
20,GMM,0.110936,5
20,GMM,-0.095679,10
20,GMM,-0.11437,10
20,GMM,0.189875,13
20,GMM,0.326319,13
20,GMM,0.076858,1
20,GMM,-0.067513,14
20,GMM,-0.024622,0
20,GMM,-0.12447,12
20,GMM,-0.047446,10
20,GMM,-0.144037,16
20,GMM,-0.103483,5
20,GMM,0.035023,9
20,GMM,0.316941,19
20,GMM,0.010904,5
20,GMM,0.222394,7
20,GMM,0.062195,2
20,GMM,0.13976,9
20,GMM,0.01212,10
20,GMM,0.116224,14
20,GMM,-0.048663,1
20,GMM,0.135338,14
20,GMM,0.168856,5
20,GMM,0.035984,14
20,GMM,-0.098633,0
20,GMM,0.07413,1
20,GMM,0.070212,14
20,GMM,-0.094342,2
20,GMM,0.121732,11
20,GMM,0.129264,14
20,GMM,-0.070479,12
20,GMM,-0.100092,1
20,GMM,0.015333,4
20,GMM,0.107863,10
20,GMM,0.077817,14
20,GMM,-0.048023,9
20,GMM,0.078864,14
20,GMM,-0.074617,0
20,GMM,0.009664,0
20,GMM,0.162993,7
20,GMM,-0.135207,12
20,GMM,0.045437,2
20,GMM,-0.0478,5
20,GMM,0.08709,12
20,GMM,0.07784,1
20,GMM,-0.052924,1
20,GMM,0.090851,5
20,GMM,0.069054,14
20,GMM,-0.117046,1
20,GMM,-0.033869,1
20,GMM,-0.126874,5
20,GMM,0.097039,2
20,GMM,0.169627,6
20,GMM,0.1542,4
20,GMM,0.053991,5
20,GMM,0.175336,15
20,GMM,0.060222,1
20,GMM,0.020957,2
20,GMM,0.14448,8
20,GMM,-0.21669,1
20,GMM,-0.022232,11
20,GMM,0.020828,12
20,GMM,-0.101224,5
20,GMM,0.036094,12
20,GMM,0.006894,14
20,GMM,0.00269,5
20,GMM,-0.000722,0
20,GMM,0.000553,16
20,GMM,-0.041477,9
20,GMM,-0.085592,5
20,GMM,-0.01778,10
20,GMM,-0.229847,9
20,GMM,0.163579,5
20,GMM,0.092287,14
20,GMM,-0.115821,1
20,GMM,0.057077,12
20,GMM,0.017662,5
20,GMM,0.216141,10
20,GMM,-0.110072,1
20,GMM,0.066352,1
20,GMM,0.134338,10
20,GMM,0.052022,14
20,GMM,-0.145321,10
20,GMM,0.16054,19
20,GMM,0.09733,5
20,GMM,0.137334,0
20,GMM,0.258852,7
20,GMM,-0.112349,5
20,GMM,-0.098753,16
20,GMM,0.131202,5
20,GMM,-0.047933,1
20,GMM,0.18494,10
20,GMM,0.166078,14
20,GMM,0.148255,10
20,GMM,0.123677,1
20,GMM,0.304934,6
20,GMM,0.424815,8
20,GMM,-0.068357,14
20,GMM,0.169142,14
20,GMM,-0.079048,1
20,GMM,0.015791,5
20,GMM,0.121462,10
20,GMM,0.05268,5
20,GMM,0.148177,7
20,GMM,0.319589,6
20,GMM,0.010081,10
20,GMM,-0.033843,5
20,GMM,0.345099,6
20,GMM,-0.096775,2
20,GMM,0.061346,12
20,GMM,0.154523,14
20,GMM,0.036337,1
20,GMM,-0.074622,5
20,GMM,0.01992,1
20,GMM,-0.032765,0
20,GMM,-0.029165,12
20,GMM,0.012006,1
20,GMM,-0.06621,12
20,GMM,0.019693,14
20,GMM,0.073933,10
20,GMM,0.072218,10
20,GMM,0.415228,8
20,GMM,0.105446,1
20,GMM,0.079406,5
20,GMM,0.097643,1
20,GMM,0.027546,0
20,GMM,0.0433,2
20,GMM,0.288464,19
20,GMM,0.18942,11
20,GMM,0.017337,11
20,GMM,0.012038,5
20,GMM,-0.071318,11
20,GMM,-0.05733,2
20,GMM,-0.021807,9
20,GMM,0.12851,12
20,GMM,0.108082,1
20,GMM,0.1152,11
20,GMM,0.006238,12
20,GMM,-0.000726,0
20,GMM,-0.008019,0
20,GMM,0.170822,10
20,GMM,0.116746,4
20,GMM,-0.092694,0
20,GMM,-0.018094,6
20,GMM,0.050472,5
20,GMM,0.029677,9
20,GMM,-0.076694,7
20,GMM,0.066489,0
20,GMM,0.056096,1
20,GMM,-0.045297,12
20,GMM,0.006813,2
20,GMM,0.144467,6
20,GMM,0.020132,1
20,GMM,-0.058791,1
20,GMM,-0.039962,0
20,GMM,0.272601,10
20,GMM,0.162215,2
20,GMM,0.000618,0
20,GMM,-0.067486,5
20,GMM,0.194955,14
20,GMM,0.189507,11
20,GMM,-0.140241,10
20,GMM,0.136974,5
20,GMM,-0.082674,12
20,GMM,0.123764,11
20,GMM,-0.25531,16
20,GMM,-0.055737,0
20,GMM,0.169075,11
20,GMM,0.048361,2
20,GMM,-0.344135,16
20,GMM,0.020369,5
20,GMM,0.604647,3
20,GMM,0.005329,5
20,GMM,0.068021,5
20,GMM,0.120828,14
20,GMM,0.030758,12
20,GMM,0.088542,12
20,GMM,-0.195458,2
20,GMM,0.051316,0
20,GMM,0.097345,9
20,GMM,0.432652,8
20,GMM,0.362033,19
20,GMM,0.177991,14
20,GMM,0.277066,13
20,GMM,-0.138525,10
20,GMM,-0.255159,1
20,GMM,0.018531,7
20,GMM,0.266043,11
20,GMM,0.069387,1
20,GMM,0.159822,14
20,GMM,0.185981,7
20,GMM,-0.030968,14
20,GMM,0.194924,14
20,GMM,-0.127931,17
20,GMM,-0.001375,6
20,GMM,0.074058,14
20,GMM,0.164634,9
20,GMM,-0.001659,13
20,GMM,0.156699,19
20,GMM,-0.020175,4
20,GMM,0.118087,8
20,GMM,-0.172328,7
20,GMM,0.10233,5
25,Kmeans,0.138617,8
25,Kmeans,0.196085,9
25,Kmeans,0.153815,8
25,Kmeans,-0.01071,6
25,Kmeans,0.112849,9
25,Kmeans,0.147686,9
25,Kmeans,0.088101,3
25,Kmeans,0.221593,9
25,Kmeans,-0.130212,16
25,Kmeans,-0.193971,16
25,Kmeans,0.247354,16
25,Kmeans,0.09647,15
25,Kmeans,0.622682,12
25,Kmeans,0.032268,15
25,Kmeans,0.11519,4
25,Kmeans,0.184782,18
25,Kmeans,0.176712,19
25,Kmeans,0.154107,1
25,Kmeans,0.23746,4
25,Kmeans,0.227139,11
25,Kmeans,0.131348,21
25,Kmeans,0.159483,4
25,Kmeans,0.011506,11
25,Kmeans,0.184651,2
25,Kmeans,0.194637,9
25,Kmeans,0.187893,2
25,Kmeans,0.100453,18
25,Kmeans,0.004346,10
25,Kmeans,0.514177,12
25,Kmeans,0.050096,8
25,Kmeans,0.220479,19
25,Kmeans,0.185538,9
25,Kmeans,0.308381,8
25,Kmeans,0.068405,2
25,Kmeans,0.234776,8
25,Kmeans,0.059429,4
25,Kmeans,0.074242,19
25,Kmeans,0.124426,8
25,Kmeans,0.124202,17
25,Kmeans,-0.001642,20
25,Kmeans,0.162816,0
25,Kmeans,0.157369,1
25,Kmeans,0.246615,2
25,Kmeans,0.162787,22
25,Kmeans,0.168928,7
25,Kmeans,0.204345,24
25,Kmeans,0.309904,18
25,Kmeans,0.203346,11
25,Kmeans,0.19283,9
25,Kmeans,0.144696,6
25,Kmeans,-0.060956,17
25,Kmeans,0.161802,9
25,Kmeans,0.246296,18
25,Kmeans,0.362193,13
25,Kmeans,0.010392,3
25,Kmeans,0.156951,11
25,Kmeans,0.101536,18
25,Kmeans,0.129491,11
25,Kmeans,0.662551,12
25,Kmeans,-0.009128,4
25,Kmeans,0.296345,18
25,Kmeans,0.325113,4
25,Kmeans,-0.030744,4
25,Kmeans,0.220755,24
25,Kmeans,0.2054,18
25,Kmeans,0.079567,24
25,Kmeans,0.253049,24
25,Kmeans,0.17094,9
25,Kmeans,0.249346,11
25,Kmeans,0.28557,9
25,Kmeans,0.116465,9
25,Kmeans,0.049894,8
25,Kmeans,0.124578,4
25,Kmeans,0.249008,20
25,Kmeans,0.124273,24
25,Kmeans,0.049184,7
25,Kmeans,0.161917,8
25,Kmeans,0.101944,21
25,Kmeans,0.340584,9
25,Kmeans,0.099434,8
25,Kmeans,0.062589,18
25,Kmeans,0.105787,4
25,Kmeans,0.323956,15
25,Kmeans,0.142085,16
25,Kmeans,0.057,8
25,Kmeans,0.198955,13
25,Kmeans,0.028255,6
25,Kmeans,-0.016183,5
25,Kmeans,0.060063,5
25,Kmeans,0.26165,7
25,Kmeans,-0.089857,13
25,Kmeans,0.204706,10
25,Kmeans,-0.067838,21
25,Kmeans,0.185718,9
25,Kmeans,0.067397,16
25,Kmeans,0.251405,9
25,Kmeans,0.046257,8
25,Kmeans,-0.015629,11
25,Kmeans,0.081917,11
25,Kmeans,0.105888,7
25,Kmeans,0.264982,8
25,Kmeans,0.124646,3
25,Kmeans,0.196985,0
25,Kmeans,0.210992,19
25,Kmeans,0.153694,9
25,Kmeans,-0.000528,21
25,Kmeans,0.182864,19
25,Kmeans,0.070634,18
25,Kmeans,-0.100774,4
25,Kmeans,0.089415,8
25,Kmeans,0.187078,8
25,Kmeans,0.207729,2
25,Kmeans,0.180225,9
25,Kmeans,0.056191,19
25,Kmeans,0.191775,3
25,Kmeans,0.278127,22
25,Kmeans,0.06004,4
25,Kmeans,0.145453,15
25,Kmeans,-0.017125,15
25,Kmeans,0.11073,7
25,Kmeans,0.111926,1
25,Kmeans,0.306529,18
25,Kmeans,-0.007818,21
25,Kmeans,-0.036484,1
25,Kmeans,0.227676,18
25,Kmeans,0.096675,24
25,Kmeans,-0.005385,7
25,Kmeans,0.23549,24
25,Kmeans,0.312192,3
25,Kmeans,0.027307,13
25,Kmeans,0.034931,11
25,Kmeans,0.027279,18
25,Kmeans,0.063995,13
25,Kmeans,0.259724,24
25,Kmeans,0.070576,0
25,Kmeans,0.194236,7
25,Kmeans,-0.047009,11
25,Kmeans,0.132418,6
25,Kmeans,0.080686,24
25,Kmeans,0.062004,3
25,Kmeans,0.170763,1
25,Kmeans,0.04342,24
25,Kmeans,-0.024345,2
25,Kmeans,-0.04396,3
25,Kmeans,0.317197,22
25,Kmeans,0.236193,19
25,Kmeans,0.190832,18
25,Kmeans,-0.028381,18
25,Kmeans,-0.034145,10
25,Kmeans,0.057376,15
25,Kmeans,0.133184,9
25,Kmeans,0.230351,8
25,Kmeans,0.339975,14
25,Kmeans,0.168527,6
25,Kmeans,0.257774,6
25,Kmeans,0.327477,19
25,Kmeans,0.122592,13
25,Kmeans,0.115138,1
25,Kmeans,0.320169,3
25,Kmeans,-0.000426,19
25,Kmeans,-0.079594,11
25,Kmeans,0.258058,21
25,Kmeans,0.200965,6
25,Kmeans,0.06881,6
25,Kmeans,0.216477,11
25,Kmeans,0.16496,20
25,Kmeans,0.132404,9
25,Kmeans,0.143113,7
25,Kmeans,0.32142,13
25,Kmeans,0.101924,4
25,Kmeans,0.000311,3
25,Kmeans,0.032998,1
25,Kmeans,0.077671,19
25,Kmeans,0.078447,4
25,Kmeans,-0.222072,16
25,Kmeans,0.188105,10
25,Kmeans,0.299759,15
25,Kmeans,0.167197,24
25,Kmeans,0.221583,19
25,Kmeans,-0.041049,3
25,Kmeans,0.075965,16
25,Kmeans,0.065049,5
25,Kmeans,0.165122,0
25,Kmeans,0.139814,8
25,Kmeans,0.070797,22
25,Kmeans,0.161896,8
25,Kmeans,0.291859,7
25,Kmeans,0.237467,4
25,Kmeans,0.153246,6
25,Kmeans,0.222467,9
25,Kmeans,0.111337,2
25,Kmeans,0.080858,1
25,Kmeans,0.039309,11
25,Kmeans,0.141272,0
25,Kmeans,0.301136,21
25,Kmeans,0.220488,15
25,Kmeans,-0.014692,11
25,Kmeans,0.192733,6
25,Kmeans,0.14201,5
25,Kmeans,0.155922,6
25,Kmeans,0.211411,20
25,Kmeans,0.106127,9
25,Kmeans,0.157862,6
25,Kmeans,0.237121,24
25,Kmeans,0.189358,10
25,Kmeans,0.246862,10
25,Kmeans,-0.024493,11
25,Kmeans,0.118867,4
25,Kmeans,0.171881,9
25,Kmeans,0.199547,10
25,Kmeans,-0.032939,17
25,Kmeans,0.314457,18
25,Kmeans,0.167743,17
25,Kmeans,0.413527,14
25,Kmeans,0.220267,7
25,Kmeans,-0.006818,1
25,Kmeans,0.190757,9
25,Kmeans,0.325765,10
25,Kmeans,0.097522,7
25,Kmeans,0.683349,12
25,Kmeans,0.114035,6
25,Kmeans,0.243288,15
25,Kmeans,-0.029825,17
25,Kmeans,0.105555,7
25,Kmeans,0.194206,24
25,Kmeans,0.135083,1
25,Kmeans,0.306746,15
25,Kmeans,0.241237,16
25,Kmeans,0.204765,6
25,Kmeans,0.003634,5
25,Kmeans,0.105364,11
25,Kmeans,0.296383,22
