k,type,score,label
30,GMM,0.164047,19
30,GMM,0.178909,27
30,GMM,0.25969,3
30,GMM,0.16637,27
30,GMM,0.16598,23
30,GMM,0.289619,25
30,GMM,0.285849,10
30,GMM,0.28848,25
30,GMM,0.109989,26
30,GMM,0.321745,22
30,GMM,0.343635,4
30,GMM,0.198487,11
30,GMM,0.258429,0
30,GMM,0.139784,26
30,GMM,0.329518,1
30,GMM,0.148515,17
30,GMM,0.281068,7
30,GMM,0.053687,10
30,GMM,0.306195,10
30,GMM,0.226253,16
30,GMM,0.263883,0
30,GMM,0.31787,14
30,GMM,0.203408,20
30,GMM,0.272863,28
30,GMM,0.054796,13
30,GMM,0.120131,18
30,GMM,0.297373,6
30,GMM,0.262789,1
30,GMM,0.301801,20
30,GMM,0.329749,22
30,GMM,0.250559,12
30,GMM,0.060199,10
30,GMM,0.621701,8
30,GMM,0.27135,10
30,GMM,0.327836,0
30,GMM,0.334361,2
30,GMM,0.325843,22
30,GMM,0.172714,18
30,GMM,0.31907,2
30,GMM,0.26363,21
30,GMM,0.673232,5
30,GMM,0.298592,12
30,GMM,0.283364,10
30,GMM,0.030632,23
30,GMM,0.277874,21
30,GMM,0.283393,22
30,GMM,0.253977,13
30,GMM,0.326498,28
30,GMM,0.325058,14
30,GMM,0.371399,26
30,GMM,0.249787,3
30,GMM,0.178565,18
30,GMM,0.292261,1
30,GMM,0.143034,11
30,GMM,0.243412,23
30,GMM,0.314266,2
30,GMM,0.166663,27
30,GMM,0.077515,23
30,GMM,0.275965,0
30,GMM,0.272984,21
30,GMM,0.320953,14
30,GMM,0.020992,13
30,GMM,0.314394,22
30,GMM,0.227544,0
30,GMM,0.241439,18
30,GMM,0.254189,16
30,GMM,0.245302,21
30,GMM,0.507788,15
30,GMM,0.303003,7
30,GMM,0.266518,1
30,GMM,0.173876,28
30,GMM,0.328826,27
30,GMM,0.369328,17
30,GMM,0.327164,28
30,GMM,0.361737,1
30,GMM,0.119225,3
30,GMM,0.249745,12
30,GMM,0.294552,0
30,GMM,0.171171,13
30,GMM,0.621424,8
30,GMM,0.281794,25
30,GMM,0.614212,5
30,GMM,0.041015,13
30,GMM,0.167106,11
30,GMM,0.369356,4
30,GMM,0.254732,1
30,GMM,0.204076,18
30,GMM,0.19101,18
30,GMM,0.137473,26
30,GMM,0.270811,0
30,GMM,0.351842,21
30,GMM,0.172399,11
30,GMM,0.336105,2
30,GMM,0.152579,13
30,GMM,0.280583,1
30,GMM,0.230808,16
30,GMM,0.342247,1
30,GMM,-0.031256,13
30,GMM,0.270995,12
30,GMM,0.203191,11
30,GMM,0.245887,21
30,GMM,0.244975,12
30,GMM,0.166974,11
30,GMM,0.260115,16
30,GMM,0.315952,21
30,GMM,0.192061,19
30,GMM,0.32682,22
30,GMM,0.281508,1
30,GMM,0.310634,0
30,GMM,0.131741,19
30,GMM,0.05646,13
30,GMM,0.247184,18
30,GMM,0.352337,2
30,GMM,0.175306,13
30,GMM,0.161728,27
30,GMM,0.230269,16
30,GMM,-0.009604,23
30,GMM,0.363144,22
30,GMM,0.217247,19
30,GMM,0.160416,19
30,GMM,0.31198,20
30,GMM,0.259714,12
30,GMM,0.273158,28
30,GMM,0.333353,14
30,GMM,0.283892,10
30,GMM,0.07718,10
30,GMM,0.307278,6
30,GMM,-0.25625,23
30,GMM,0.353429,21
30,GMM,0.379798,20
30,GMM,0.26894,16
30,GMM,0.335767,0
30,GMM,0.233122,11
30,GMM,0.138158,19
30,GMM,0.194985,11
30,GMM,0.231063,3
30,GMM,0.711207,8
30,GMM,0.288674,10
30,GMM,0.331204,1
30,GMM,0.197137,3
30,GMM,0.240313,21
30,GMM,0.296019,0
30,GMM,0.371145,20
30,GMM,0.504892,15
30,GMM,0.36988,1
30,GMM,0.259192,27
30,GMM,0.274118,1
30,GMM,0.195184,23
30,GMM,0.160418,13
30,GMM,0.338943,21
30,GMM,0.068655,10
30,GMM,0.203588,11
30,GMM,0.340976,27
30,GMM,0.27073,16
30,GMM,0.333997,1
30,GMM,0.242223,12
30,GMM,0.269669,28
30,GMM,0.070737,10
30,GMM,0.252273,3
30,GMM,0.077729,10
30,GMM,-0.064629,23
30,GMM,0.028581,22
30,GMM,0.163221,26
30,GMM,0.49675,15
30,GMM,0.174054,17
30,GMM,0.309626,7
30,GMM,0.150499,19
30,GMM,0.320953,22
30,GMM,0.132099,26
30,GMM,0.327442,20
30,GMM,0.313628,29
30,GMM,0.325556,13
30,GMM,0.2517,0
30,GMM,0.167111,19
30,GMM,0.158876,11
30,GMM,0.671143,8
30,GMM,0.205139,28
30,GMM,0.261423,0
30,GMM,0.078824,10
30,GMM,0.395731,9
30,GMM,0.195324,26
30,GMM,0.064856,10
30,GMM,0.291316,7
30,GMM,0.322789,9
30,GMM,0.225652,29
30,GMM,0.221893,11
30,GMM,0.281182,0
30,GMM,0.273523,14
30,GMM,0.22729,1
30,GMM,0.313572,29
30,GMM,0.318503,29
30,GMM,0.22967,3
30,GMM,0.246735,27
30,GMM,0.32232,27
30,GMM,0.250561,27
30,GMM,0.26935,10
30,GMM,0.269758,27
30,GMM,0.275377,21
30,GMM,0.309207,9
30,GMM,0.175818,13
30,GMM,0.278191,9
30,GMM,0.344321,4
30,GMM,0.364224,1
30,GMM,0.176376,23
30,GMM,0.546888,5
30,GMM,0.27864,0
30,GMM,0.350804,21
30,GMM,0.254178,18
30,GMM,0.060721,10
30,GMM,0.359491,22
30,GMM,0.506774,15
30,GMM,0.328323,14
30,GMM,0.327699,22
30,GMM,0.183669,3
30,GMM,0.636422,8
30,GMM,0.280243,7
30,GMM,-0.039404,13
30,GMM,0.247632,21
30,GMM,0.198719,3
30,GMM,0.357978,27
30,GMM,0.312417,21
30,GMM,0.344344,1
30,GMM,0.311554,2
30,GMM,0.162361,27
30,GMM,0.67971,8
30,GMM,0.39704,29
30,GMM,0.346307,27
30,GMM,0.311834,20
30,GMM,0.64417,8
30,GMM,0.237599,27
30,GMM,0.355065,22
30,GMM,0.302392,25
30,GMM,0.17672,11
30,GMM,0.28347,14
30,GMM,0.195377,11
30,GMM,0.360353,20
30,GMM,0.305096,10
30,GMM,0.312575,13
30,GMM,0.331224,14
30,GMM,0.281177,21
30,GMM,0.293315,22
30,GMM,0.312361,14
30,GMM,0.140332,13
30,GMM,0.329099,1
30,GMM,0.410041,9
30,GMM,0.242516,27
30,GMM,0.271913,13
30,GMM,0.177328,3
30,GMM,0.064639,10
30,GMM,0.338513,27
30,GMM,0.354354,2
30,GMM,0.07907,23
30,GMM,0.240834,0
30,GMM,0.260044,28
30,GMM,0.280306,0
30,GMM,0.156824,19
30,GMM,0.250846,27
30,GMM,0.270011,27
30,GMM,0.370391,20
30,GMM,0.294716,25
30,GMM,0.135024,19
30,GMM,0.016716,13
30,GMM,0.311701,10
30,GMM,0.164896,18
30,GMM,0.3424,26
30,GMM,-0.237316,23
30,GMM,0.278486,16
30,GMM,0.2247,21
30,GMM,0.306841,10
30,GMM,0.112957,13
30,GMM,0.374179,22
30,GMM,0.18496,18
30,GMM,0.213173,27
30,GMM,0.455722,15
30,GMM,0.34285,1
30,GMM,0.286157,22
30,GMM,0.345555,28
30,GMM,0.097748,23
30,GMM,0.278119,1
30,GMM,0.302461,0
30,GMM,0.118949,19
30,GMM,0.313718,14
30,GMM,0.318505,20
30,GMM,0.1889,11
30,GMM,0.11117,18
30,GMM,0.28678,22
30,GMM,0.218492,18
30,GMM,0.292126,25
30,GMM,0.333624,1
30,GMM,0.224786,1
30,GMM,0.20943,19
30,GMM,0.368494,20
30,GMM,0.519207,5
30,GMM,0.268469,14
30,GMM,0.059207,10
30,GMM,0.327724,29
30,GMM,0.166907,11
30,GMM,0.496786,15
30,GMM,0.329834,6
30,GMM,0.31062,28
30,GMM,0.274321,10
30,GMM,0.270683,10
30,GMM,0.29837,6
30,GMM,0.338746,0
30,GMM,0.02212,13
30,GMM,0.232136,16
30,GMM,0.294065,20
30,GMM,0.166222,18
30,GMM,0.612414,5
30,GMM,0.160093,17
30,GMM,0.303593,7
30,GMM,0.0936,3
30,GMM,0.33361,21
30,GMM,0.155673,11
30,GMM,0.271962,0
30,GMM,0.165827,18
30,GMM,0.20369,18
30,GMM,0.332869,4
30,GMM,0.372704,15
30,GMM,0.0861,28
30,GMM,0.100594,3
30,GMM,0.32095,2
30,GMM,0.250144,12
30,GMM,0.349344,20
30,GMM,0.334082,6
30,GMM,0.262273,12
30,GMM,0.261741,21
30,GMM,0.281865,25
30,GMM,0.283622,1
30,GMM,0.46497,15
30,GMM,0.331425,7
30,GMM,0.062494,13
30,GMM,0.27988,12
30,GMM,0.178352,11
30,GMM,0.14279,11
30,GMM,0.260343,1
30,GMM,0.222953,1
30,GMM,0.161996,11
30,GMM,0.362035,4
30,GMM,0.181263,11
30,GMM,0.542557,5
30,GMM,0.086031,10
30,GMM,0.306071,2
30,GMM,0.327646,29
30,GMM,0.262306,3
30,GMM,0.371972,1
30,GMM,0.297779,6
30,GMM,0.188265,19
30,GMM,0.115873,3
30,GMM,0.243022,19
30,GMM,0.324381,22
30,GMM,0.50686,15
30,GMM,0.325558,22
30,GMM,0.236089,1
30,GMM,0.676772,5
30,GMM,0.265725,16
30,GMM,0.104345,3
30,GMM,0.340261,2
30,GMM,0.332725,2
30,GMM,0.31178,21
30,GMM,0.174049,3
30,GMM,0.010145,23
30,GMM,0.262722,20
30,GMM,0.237357,27
30,GMM,0.500998,15
30,GMM,0.30697,10
30,GMM,0.133217,19
30,GMM,0.352641,17
30,GMM,0.176446,11
30,GMM,0.098914,2
30,GMM,0.194288,13
30,GMM,0.321633,1
30,GMM,0.29178,20
30,GMM,0.324847,27
30,GMM,0.157594,19
30,GMM,0.320748,27
30,GMM,0.000756,23
30,GMM,0.183215,11
30,GMM,0.242118,29
30,GMM,0.31074,20
30,GMM,0.140088,11
30,GMM,0.236321,12
30,GMM,0.27346,10
30,GMM,0.187084,28
30,GMM,0.065459,10
30,GMM,0.394993,26
30,GMM,0.174968,13
30,GMM,0.219041,18
30,GMM,0.084985,10
30,GMM,-0.004114,23
30,GMM,0.211874,19
30,GMM,0.253606,1
30,GMM,0.290806,7
30,GMM,0.312749,29
30,GMM,0.145785,18
30,GMM,0.354913,27
30,GMM,0.139676,11
30,GMM,0.250903,28
30,GMM,0.373894,22
30,GMM,0.252214,25
30,GMM,0.22011,13
30,GMM,0.332404,14
30,GMM,0.246321,27
30,GMM,0.348199,1
30,GMM,0.490873,15
30,GMM,0.262549,27
30,GMM,0.07674,10
30,GMM,0.173656,28
30,GMM,0.506662,15
30,GMM,0.26217,16
30,GMM,0.317279,22
30,GMM,0.264585,16
30,GMM,0.118174,17
30,GMM,0.243514,18
30,GMM,0.498996,15
30,GMM,0.367975,20
30,GMM,0.615781,8
30,GMM,0.567827,5
30,GMM,0.296428,0
30,GMM,0.1723,17
30,GMM,0.140027,6
30,GMM,0.332034,14
30,GMM,0.303755,0
30,GMM,0.249824,0
30,GMM,0.516334,5
30,GMM,0.326157,27
30,GMM,0.318007,21
30,GMM,0.330992,20
30,GMM,0.338718,21
30,GMM,0.102697,3
30,GMM,0.616879,5
30,GMM,0.351963,21
30,GMM,0.341384,0
30,GMM,0.266256,1
30,GMM,0.250717,3
30,GMM,0.215659,28
30,GMM,0.27107,10
30,GMM,0.215167,19
30,GMM,0.137538,11
30,GMM,0.23378,16
30,GMM,0.172605,13
30,GMM,0.15747,19
30,GMM,-0.021224,23
30,GMM,0.212253,11
30,GMM,0.276772,12
30,GMM,0.188365,28
30,GMM,-0.325885,23
30,GMM,0.130258,13
30,GMM,0.328215,0
30,GMM,0.68588,8
30,GMM,0.283032,20
30,GMM,0.266556,13
30,GMM,0.139716,11
30,GMM,0.062034,10
30,GMM,0.194375,11
30,GMM,0.228603,0
30,GMM,0.282986,0
30,GMM,0.227209,0
30,GMM,0.238875,20
30,GMM,0.174046,18
30,GMM,0.153854,11
30,GMM,0.139317,11
30,GMM,0.328006,21
30,GMM,0.277136,12
30,GMM,0.248857,1
30,GMM,0.249146,27
30,GMM,0.08002,10
30,GMM,0.274686,14
30,GMM,0.243738,16
30,GMM,0.307015,10
30,GMM,0.289948,25
30,GMM,0.234486,27
30,GMM,0.303024,1
30,GMM,0.723585,8
30,GMM,0.272404,21
30,GMM,0.291485,3
30,GMM,0.305506,6
30,GMM,0.257987,21
30,GMM,0.625037,5
30,GMM,0.268759,0
30,GMM,0.642515,8
30,GMM,0.26897,0
30,GMM,0.307509,13
30,GMM,0.220786,29
30,GMM,0.075868,10
30,GMM,0.549426,24
30,GMM,0.335773,2
30,GMM,0.379988,15
30,GMM,0.286482,0
30,GMM,0.439236,9
30,GMM,0.270546,10
30,GMM,0.363606,4
30,GMM,0.288651,12
30,GMM,0.211187,18
30,GMM,0.273995,16
30,GMM,0.222855,3
30,GMM,0.272468,16
30,GMM,0.078825,10
30,GMM,0.157266,11
30,GMM,0.218198,21
30,GMM,0.291478,10
30,GMM,0.302001,6
30,GMM,0.173607,13
30,GMM,0.331589,21
30,GMM,0.362049,1
30,GMM,0.055415,10
30,GMM,0.178271,23
30,GMM,0.29472,7
30,GMM,0.230818,27
30,GMM,0.251957,27
30,GMM,0.121505,6
30,GMM,0.255424,0
30,GMM,0.261284,3
30,GMM,0.247673,0
30,GMM,0.245992,3
30,GMM,0.341671,21
30,GMM,0.284556,10
30,GMM,0.232835,1
30,GMM,0.377719,9
30,GMM,0.311652,6
30,GMM,0.23362,27
30,GMM,0.374932,15
30,GMM,0.32404,27
30,GMM,0.251252,0
30,GMM,0.232419,0
30,GMM,0.332553,1
30,GMM,0.197609,18
30,GMM,0.178219,23
30,GMM,0.271343,1
30,GMM,0.286432,21
30,GMM,0.535783,5
30,GMM,0.213255,23
30,GMM,0.232456,1
30,GMM,0.306601,10
30,GMM,0.259579,0
30,GMM,0.255463,27
30,GMM,0.191415,19
30,GMM,0.328897,1
30,GMM,0.355482,27
30,GMM,0.339019,21
30,GMM,0.27931,21
30,GMM,0.180617,23
30,GMM,0.065496,10
30,GMM,0.066247,10
30,GMM,0.30801,10
30,GMM,0.304059,7
30,GMM,0.276313,1
30,GMM,0.062226,7
30,GMM,0.215052,3
30,GMM,0.004921,23
30,GMM,0.476765,24
30,GMM,0.245795,16
30,GMM,0.192827,11
30,GMM,0.35018,2
30,GMM,0.276882,21
30,GMM,0.246943,27
30,GMM,0.34322,0
30,GMM,0.179625,27
30,GMM,0.303829,0
30,GMM,0.203902,3
30,GMM,0.307929,12
30,GMM,0.255143,16
30,GMM,0.077696,10
30,GMM,-0.272622,23
30,GMM,0.358831,1
30,GMM,0.174225,13
30,GMM,0.178633,27
30,GMM,0.25431,0
30,GMM,0.297218,1
30,GMM,0.060403,10
30,GMM,0.204615,3
30,GMM,0.26582,1
30,GMM,0.254977,28
30,GMM,0.207088,13
30,GMM,0.047553,23
30,GMM,0.288121,7
30,GMM,0.224407,29
30,GMM,0.193178,19
30,GMM,0.317318,29
30,GMM,0.259094,1
30,GMM,0.297166,25
30,GMM,0.31987,29
30,GMM,0.674005,5
30,GMM,0.173244,27
30,GMM,0.066739,28
30,GMM,-0.153512,23
30,GMM,0.515454,15
30,GMM,0.122711,3
30,GMM,0.340876,21
30,GMM,0.079102,10
30,GMM,0.150158,11
30,GMM,0.138396,18
30,GMM,0.239023,16
30,GMM,0.601634,5
30,GMM,0.062454,23
30,GMM,-0.050049,13
30,GMM,0.280486,0
30,GMM,0.150121,19
30,GMM,0.066522,10
30,GMM,0.298921,1
30,GMM,0.015656,28
30,GMM,0.241363,16
30,GMM,0.162348,23
30,GMM,0.231359,16
30,GMM,0.058609,10
30,GMM,0.17038,11
30,GMM,0.201927,28
30,GMM,0.3834,20
30,GMM,0.431116,9
30,GMM,0.330925,6
30,GMM,0.236118,27
30,GMM,0.266727,21
30,GMM,-0.242801,23
30,GMM,0.3301,2
30,GMM,0.499994,15
30,GMM,0.194199,11
30,GMM,0.191887,19
30,GMM,0.405483,9
30,GMM,0.170159,11
30,GMM,0.1986,3
30,GMM,0.562217,24
30,GMM,0.208104,13
30,GMM,0.326616,20
30,GMM,0.229969,16
30,GMM,0.114575,13
30,GMM,0.227466,16
30,GMM,0.323414,27
30,GMM,0.160242,23
30,GMM,0.13513,6
30,GMM,0.224277,0
30,GMM,0.246774,0
30,GMM,0.379254,15
30,GMM,0.229438,20
30,GMM,0.171452,11
30,GMM,0.282742,0
30,GMM,0.134128,19
30,GMM,0.269707,20
30,GMM,0.072832,10
30,GMM,0.110192,26
30,GMM,0.152168,19
30,GMM,0.310248,10
30,GMM,0.329973,1
30,GMM,0.057718,10
30,GMM,0.232758,3
30,GMM,0.216638,19
30,GMM,0.153253,11
30,GMM,0.077719,10
30,GMM,0.32712,2
30,GMM,0.165613,18
30,GMM,0.228024,27
30,GMM,0.374206,17
30,GMM,0.282703,1
30,GMM,0.267179,12
30,GMM,0.294937,12
30,GMM,0.171602,27
30,GMM,0.302023,0
30,GMM,0.283132,10
30,GMM,0.280565,12
30,GMM,0.142691,13
30,GMM,0.301437,10
30,GMM,0.127634,3
30,GMM,0.15068,19
30,GMM,0.251462,27
30,GMM,0.213779,19
30,GMM,0.286227,10
30,GMM,0.229681,16
30,GMM,0.227288,19
30,GMM,0.33167,27
30,GMM,0.099229,23
30,GMM,0.314005,20
30,GMM,-0.03697,13
30,GMM,0.316856,21
30,GMM,0.302968,12
30,GMM,0.184458,11
30,GMM,0.295754,12
30,GMM,0.231663,16
30,GMM,0.332267,9
30,GMM,0.228451,27
30,GMM,-0.262317,23
30,GMM,0.228308,16
30,GMM,0.489287,15
30,GMM,0.124859,18
30,GMM,0.236284,29
30,GMM,0.271428,16
30,GMM,0.36589,15
30,GMM,0.208936,19
30,GMM,0.347508,2
30,GMM,0.308889,10
30,GMM,0.245731,18
30,GMM,0.298348,12
30,GMM,0.020844,13
30,GMM,0.251214,27
30,GMM,0.300829,0
30,GMM,0.270098,16
30,GMM,0.268686,1
30,GMM,0.301278,1
30,GMM,0.315439,0
30,GMM,0.08,10
30,GMM,0.07633,10
30,GMM,0.259221,1
30,GMM,0.256805,18
30,GMM,0.550342,5
30,GMM,0.224702,29
30,GMM,0.16467,11
30,GMM,0.260153,12
30,GMM,0.134574,26
30,GMM,0.37416,21
30,GMM,0.172293,27
30,GMM,0.298881,25
30,GMM,0.374317,4
30,GMM,0.123332,19
30,GMM,0.605049,5
30,GMM,0.343976,2
30,GMM,0.323753,27
30,GMM,0.070696,10
30,GMM,0.275424,14
30,GMM,0.368646,1
30,GMM,0.372817,15
30,GMM,0.231549,27
30,GMM,0.281923,7
30,GMM,0.163429,26
30,GMM,0.216465,19
30,GMM,0.183652,27
30,GMM,0.304079,3
30,GMM,0.65894,5
30,GMM,0.29018,10
30,GMM,0.698024,8
30,GMM,0.328435,21
30,GMM,0.206799,23
30,GMM,0.122514,6
30,GMM,0.058786,13
30,GMM,0.316943,13
30,GMM,0.329287,29
30,GMM,0.235151,27
30,GMM,0.251905,18
30,GMM,0.17531,11
30,GMM,0.359527,1
30,GMM,0.0637,10
30,GMM,0.128502,19
30,GMM,0.286604,10
30,GMM,0.256081,27
30,GMM,0.171828,27
30,GMM,0.222103,27
30,GMM,0.321006,14
30,GMM,0.060825,10
30,GMM,0.361038,1
30,GMM,-0.312318,23
30,GMM,0.277339,27
30,GMM,0.248819,1
30,GMM,0.054409,10
30,GMM,0.316302,20
30,GMM,0.275885,7
30,GMM,0.269319,10
30,GMM,0.139846,19
30,GMM,0.354906,27
30,GMM,0.296071,20
30,GMM,0.276395,7
30,GMM,0.278526,14
30,GMM,0.255757,18
30,GMM,0.269901,21
30,GMM,0.061182,10
30,GMM,0.332007,22
30,GMM,0.161893,19
30,GMM,0.304544,0
30,GMM,0.34648,27
30,GMM,0.259617,1
30,GMM,0.278439,27
30,GMM,0.039345,23
30,GMM,0.134777,3
30,GMM,0.153667,19
30,GMM,0.278075,12
30,GMM,0.193817,13
30,GMM,0.069525,10
30,GMM,0.378111,15
30,GMM,0.119961,18
30,GMM,0.351797,21
30,GMM,0.261589,16
30,GMM,0.331287,2
30,GMM,0.211864,11
30,GMM,0.330424,20
30,GMM,0.241244,0
30,GMM,0.356366,0
30,GMM,0.233751,1
30,GMM,0.136175,11
30,GMM,0.314721,7
30,GMM,0.368558,15
30,GMM,0.279764,0
30,GMM,0.504653,5
30,GMM,0.045045,23
30,GMM,0.129026,11
30,GMM,0.222137,21
30,GMM,0.227237,1
30,GMM,0.309542,13
30,GMM,0.319737,9
30,GMM,0.16735,26
30,GMM,0.175601,3
30,GMM,0.235351,27
30,GMM,0.136192,6
30,GMM,0.33448,6
30,GMM,0.203326,3
30,GMM,0.208792,19
30,GMM,0.06021,10
30,GMM,0.065623,10
30,GMM,0.268948,16
30,GMM,0.263711,16
30,GMM,0.330406,20
30,GMM,0.150969,19
30,GMM,0.315728,22
30,GMM,0.611436,5
30,GMM,0.281445,3
30,GMM,0.356224,27
30,GMM,0.360075,22
30,GMM,0.299189,20
30,GMM,0.282962,12
30,GMM,0.225515,1
30,GMM,0.139674,6
30,GMM,0.706469,8
30,GMM,0.650082,8
30,GMM,0.251542,27
30,GMM,0.26855,0
30,GMM,0.119511,17
30,GMM,0.308807,7
30,GMM,0.380432,15
30,GMM,0.255407,18
30,GMM,0.304757,0
30,GMM,0.323753,22
30,GMM,0.247099,13
30,GMM,0.323358,14
30,GMM,0.244379,27
30,GMM,0.269519,0
30,GMM,0.458954,15
30,GMM,0.247736,3
30,GMM,0.272582,1
30,GMM,0.308179,29
30,GMM,0.31456,7
30,GMM,0.268995,16
30,GMM,0.290638,7
30,GMM,0.340678,1
30,GMM,0.242956,12
30,GMM,0.18099,11
30,GMM,0.301176,27
30,GMM,0.173915,3
30,GMM,0.261192,1
30,GMM,0.445388,24
30,GMM,0.258526,21
30,GMM,0.232774,1
30,GMM,0.236467,19
30,GMM,0.172634,27
30,GMM,0.104452,3
30,GMM,0.20398,18
30,GMM,0.27484,0
30,GMM,0.100954,13
30,GMM,0.299905,27
30,GMM,0.158417,19
30,GMM,0.104354,22
30,GMM,0.058102,10
30,GMM,0.332491,27
30,GMM,0.302839,0
30,GMM,0.39915,29
30,GMM,0.236844,27
30,GMM,0.332999,6
30,GMM,0.17835,3
30,GMM,0.236792,12
30,GMM,0.133059,13
30,GMM,0.139817,19
30,GMM,0.008914,13
30,GMM,0.276309,12
30,GMM,0.177344,11
30,GMM,0.237975,16
30,GMM,0.154851,11
30,GMM,0.290885,25
30,GMM,0.330246,9
30,GMM,0.228444,3
30,GMM,0.271348,0
30,GMM,0.150119,19
30,GMM,0.233638,1
30,GMM,0.675899,5
30,GMM,0.330917,2
30,GMM,0.326857,21
30,GMM,0.188167,13
30,GMM,0.304941,10
30,GMM,0.308303,7
30,GMM,0.152752,19
30,GMM,0.148345,23
30,GMM,0.106044,17
30,GMM,0.181765,17
30,GMM,0.20202,19
30,GMM,0.11554,3
30,GMM,0.303615,10
30,GMM,0.295018,28
30,GMM,0.325006,1
30,GMM,0.323832,14
30,GMM,0.158334,19
30,GMM,0.270901,10
30,GMM,0.213436,11
30,GMM,0.064924,10
30,GMM,0.273765,28
30,GMM,0.242312,23
30,GMM,0.072847,10
30,GMM,0.211534,18
30,GMM,0.138845,3
30,GMM,0.140989,19
30,GMM,0.174079,3
30,GMM,0.302699,7
30,GMM,0.360331,21
30,GMM,0.400364,29
30,GMM,0.351919,1
30,GMM,0.287637,13
30,GMM,0.372211,21
30,GMM,0.161006,11
30,GMM,0.230754,20
30,GMM,0.292518,0
30,GMM,0.288698,10
30,GMM,0.28727,13
30,GMM,0.681011,8
30,GMM,0.233179,27
30,GMM,0.457836,15
30,GMM,0.23644,16
30,GMM,0.207716,19
30,GMM,0.242834,3
30,GMM,0.183804,23
30,GMM,0.306469,27
30,GMM,0.159695,17
30,GMM,0.28491,14
30,GMM,0.229609,16
30,GMM,0.318849,14
30,GMM,0.353618,4
30,GMM,0.177554,11
30,GMM,0.458016,15
30,GMM,0.250137,21
30,GMM,0.304249,10
30,GMM,0.316937,9
30,GMM,0.166933,27
30,GMM,0.128463,6
30,GMM,0.174521,28
30,GMM,0.074427,10
30,GMM,0.164225,26
30,GMM,0.135725,13
30,GMM,0.25069,25
30,GMM,0.561736,5
30,GMM,0.402977,29
30,GMM,0.140934,11
30,GMM,0.270085,21
30,GMM,0.333509,2
30,GMM,0.189033,11
30,GMM,0.318927,0
30,GMM,0.2726,1
30,GMM,0.344304,27
30,GMM,0.309117,10
30,GMM,0.498311,15
30,GMM,0.238617,27
30,GMM,0.31307,29
30,GMM,0.238879,16
30,GMM,0.230221,16
30,GMM,0.25792,13
30,GMM,0.174926,17
30,GMM,0.068805,10
30,GMM,0.299667,1
30,GMM,0.273075,13
30,GMM,0.306578,27
30,GMM,0.042213,13
30,GMM,0.187433,18
30,GMM,0.372225,15
30,GMM,0.290348,22
30,GMM,0.328752,6
30,GMM,0.105354,3
30,GMM,0.233156,16
30,GMM,0.142524,19
30,GMM,0.235794,19
30,GMM,0.328401,21
30,GMM,0.117315,19
30,GMM,0.030419,23
30,GMM,0.299687,20
30,GMM,0.3629,22
30,GMM,0.232119,16
30,GMM,0.134077,6
30,GMM,0.317975,0
30,GMM,0.284641,21
30,GMM,0.254643,12
30,GMM,0.131321,6
30,GMM,0.07965,10
30,GMM,0.234708,16
30,GMM,0.099389,3
30,GMM,0.214626,28
30,GMM,0.232475,16
30,GMM,0.271982,1
30,GMM,0.331256,20
30,GMM,0.122344,18
30,GMM,0.316063,2
30,GMM,0.162309,11
30,GMM,0.139321,11
30,GMM,0.163756,19
30,GMM,0.257952,16
30,GMM,-0.021167,13
30,GMM,0.290982,7
30,GMM,0.263198,1
30,GMM,0.075195,10
30,GMM,0.31453,14
30,GMM,0.250199,21
30,GMM,0.211466,19
30,GMM,0.058079,10
30,GMM,0.315926,27
30,GMM,0.250269,12
30,GMM,0.198627,3
30,GMM,0.160079,26
30,GMM,0.29705,21
30,GMM,0.337014,14
30,GMM,0.295575,7
30,GMM,0.199175,18
30,GMM,0.316765,22
30,GMM,0.190452,18
30,GMM,0.203637,23
30,GMM,0.428415,9
30,GMM,0.178073,27
30,GMM,0.181241,3
30,GMM,0.271306,10
30,GMM,0.305873,25
30,GMM,0.328863,22
30,GMM,0.240629,16
30,GMM,0.155415,13
30,GMM,0.287266,10
30,GMM,0.27174,16
30,GMM,-0.264082,23
30,GMM,1.4e-05,23
30,GMM,0.269016,27
30,GMM,0.348889,20
30,GMM,0.368194,15
30,GMM,0.305723,25
30,GMM,0.218911,21
30,GMM,0.319202,0
30,GMM,0.061792,10
30,GMM,0.247541,28
30,GMM,0.371441,17
30,GMM,0.311163,6
30,GMM,0.323402,27
30,GMM,0.290529,10
30,GMM,0.071043,10
30,GMM,0.289062,25
30,GMM,0.368132,9
30,GMM,0.24706,21
30,GMM,0.238402,16
30,GMM,0.307112,10
30,GMM,0.110663,6
30,GMM,0.315931,27
30,GMM,0.327096,2
30,GMM,0.281314,12
30,GMM,0.276188,0
30,GMM,0.296918,21
30,GMM,0.20952,21
30,GMM,0.194015,28
30,GMM,0.239826,18
30,GMM,0.250629,1
30,GMM,0.322583,7
30,GMM,0.300776,20
30,GMM,0.207435,18
30,GMM,0.241148,18
30,GMM,0.223946,27
30,GMM,0.324496,2
30,GMM,0.317923,27
30,GMM,0.662314,8
30,GMM,0.194868,13
30,GMM,0.197037,3
30,GMM,0.23561,16
30,GMM,0.31119,7
30,GMM,0.167508,11
30,GMM,0.303801,10
30,GMM,0.306066,7
30,GMM,0.05747,10
30,GMM,0.116685,6
30,GMM,0.34144,26
30,GMM,0.660479,5
30,GMM,0.264883,16
30,GMM,0.076371,10
30,GMM,0.119455,11
