,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
177,0.08773360252380372,0.00996793291583876,0.0005345821380615234,2.5667573308433008e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.4999999999999999,0.6236842105263157,0.6042471042471041,0.5167953667953666,0.543050193050193,0.5575713403999201,0.048508524313797576,184,0.49999999999999994,0.6513422818791945,0.6807142857142857,0.5102380952380954,0.5742857142857144,0.583316075423458,0.07277016307090765
178,0.09664077758789062,0.007952648435317096,0.0005642414093017578,3.4652514480247744e-05,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.47744360902255634,0.6116541353383457,0.6671814671814673,0.5048262548262548,0.6542471042471042,0.582927044320752,0.07776343996118909,113,0.49085570469798645,0.6602708533077659,0.7107142857142857,0.5296428571428573,0.6204761904761905,0.6023919782678172,0.08141682890399618
179,0.10451011657714844,0.004336544920090987,0.0005268096923828125,2.0742471190632284e-05,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6796992481203007,0.6462406015037594,0.5851351351351349,0.5469111969111968,0.6194980694980694,0.6156736587051199,0.046294925675469126,62,0.6095637583892617,0.7204578139980824,0.6257142857142859,0.5052380952380953,0.628452380952381,0.6178852668584213,0.0684875428680278
180,0.11590814590454102,0.008048442538282095,0.0005446434020996094,2.7459610793406608e-05,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4999999999999999,0.657142857142857,0.4999999999999999,0.701158301158301,0.6583011583011582,0.6032282881444891,0.08582693832438837,79,0.49999999999999994,0.7330177372962606,0.5000000000000001,0.6184523809523811,0.6703571428571429,0.604365452221157,0.09261646774064879
181,0.130844783782959,0.006824146685273787,0.0005584239959716796,1.8014349961616673e-05,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6236842105263157,0.49999999999999994,0.7250965250965251,0.6391891891891891,0.4999999999999999,0.5974608308480699,0.08680021926314689,93,0.5631351869606902,0.49999999999999994,0.7184523809523811,0.5932142857142858,0.49821428571428583,0.5746032278683286,0.08071106289870238
182,0.039493656158447264,0.003091378363192084,0.000565338134765625,3.5632213005579764e-06,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.4999999999999999,0.5898496240601503,0.4857142857142856,0.4571428571428571,0.4785714285714284,0.5024145559429298,0.0459991170822362,269,0.49999999999999994,0.531459731543624,0.4946428571428572,0.47500000000000014,0.48571428571428577,0.4973633748801534,0.01904067415260684
183,0.043615531921386716,0.00475293267780956,0.0005709648132324219,7.895075641563393e-06,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,273,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
184,0.0536078929901123,0.004024692892060716,0.0005807876586914062,1.9332203969698865e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.4999999999999999,0.49999999999999994,0.5270270270270269,0.5963320463320462,0.5843629343629342,0.5413896737919083,0.04122647995668153,207,0.49999999999999994,0.49999999999999994,0.5266666666666667,0.6150000000000001,0.5372619047619048,0.5357857142857143,0.042240913633354374
185,0.0645373821258545,0.005246310815340101,0.000569915771484375,3.6489727916162476e-06,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4999999999999999,0.4988721804511278,0.5247104247104246,0.49999999999999994,0.592277992277992,0.5230837171442875,0.0358575901045837,234,0.49999999999999994,0.5031399808245445,0.6073809523809525,0.49285714285714305,0.6204761904761906,0.5447708533077661,0.056716690249184944
186,0.0605259895324707,0.004236967582164111,0.0005717754364013671,5.147633255793799e-06,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.4999999999999999,0.513157894736842,0.4999999999999999,0.5135135135135134,0.4999999999999999,0.5053389172765825,0.006534709331122496,261,0.5033557046979865,0.5116371045062319,0.5033333333333335,0.5066666666666668,0.5048809523809524,0.5059747523170343,0.0030846030785242257
187,0.06724405288696289,0.005259824045048756,0.0005756378173828125,3.695411066054833e-06,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.525187969924812,0.5206766917293232,0.4453667953667952,0.504054054054054,0.5216216216216215,0.5034542418253091,0.029879863667982128,265,0.5680369127516778,0.5888782358581016,0.4591666666666668,0.5560714285714287,0.47428571428571437,0.5292877916267178,0.05236808057801121
188,0.07602639198303222,0.0075664279642027816,0.0005712032318115235,2.715879605464581e-06,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4999999999999999,0.631954887218045,0.4857142857142856,0.49691119691119684,0.5048262548262548,0.5240381074988543,0.05450916650636834,230,0.49999999999999994,0.6448465963566634,0.49083333333333345,0.5342857142857144,0.5296428571428572,0.5399217002237137,0.055045549672614096
189,0.069008207321167,0.003040887316802955,0.0005749702453613281,7.899682206402321e-06,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.4999999999999999,0.5109022556390976,0.602123552123552,0.6648648648648647,0.573166023166023,0.5699701465652656,0.06073436558527828,154,0.49999999999999994,0.48534276126558,0.5478571428571428,0.6223809523809524,0.5125000000000002,0.533616171300735,0.048965811360241696
190,0.07704272270202636,0.008069211788115583,0.0005996227264404297,3.0360338319579353e-05,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5706766917293232,0.49999999999999994,0.573166023166023,0.49999999999999994,0.46351351351351333,0.5215228922373879,0.04328177729581869,238,0.596512464046021,0.49999999999999994,0.6216666666666667,0.5000000000000001,0.5411904761904763,0.5518739213806327,0.04971834716840475
191,0.09070591926574707,0.01368500057176951,0.0005781173706054688,3.0478959682671037e-05,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5718045112781954,0.6439849624060149,0.6272200772200772,0.6073359073359071,0.6511583011583011,0.6202545469819799,0.028610806444555055,59,0.6180009587727707,0.648418024928092,0.6558333333333335,0.5747619047619048,0.7172619047619048,0.6428552253116011,0.046883184283672844
192,0.1000554084777832,0.00533669402677712,0.0005643367767333984,2.76022410625511e-05,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4999999999999999,0.6966165413533834,0.5397683397683396,0.573166023166023,0.5333976833976832,0.5687004011614419,0.06825762452367753,161,0.49642857142857133,0.7267377756471715,0.5701190476190477,0.5429761904761905,0.5361904761904763,0.5744904122722916,0.07968946073193071
193,0.11378626823425293,0.004853368898869503,0.0006122589111328125,0.00013757466838121957,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5180451127819548,0.706015037593985,0.666988416988417,0.7019305019305018,0.4777992277992277,0.6141477429039911,0.09670014363433631,66,0.5995925215723873,0.7081735378715244,0.6897619047619049,0.6238095238095239,0.5314285714285716,0.6305532118887823,0.06381272653249506
194,0.1301870822906494,0.00722978834078096,0.000589752197265625,2.9967460869268122e-05,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6281954887218044,0.6834586466165413,0.6741312741312742,0.6598455598455598,0.6996138996138993,0.6689997301876159,0.024199066461895093,19,0.6683365292425694,0.7263063279002876,0.6570238095238097,0.6304761904761905,0.6807142857142857,0.6725714285714286,0.031576628790932794
195,0.17316751480102538,0.022903708308622376,0.0006469249725341797,3.6410068933260025e-05,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6090225563909772,0.5793233082706766,0.7544401544401546,0.543050193050193,0.5397683397683396,0.6050801357916912,0.07872891072918876,78,0.7151006711409396,0.6584851390220516,0.7085714285714287,0.5708333333333333,0.534404761904762,0.637479066794503,0.07291976213873105
196,0.07393708229064941,0.02397981296449251,0.0008329391479492187,2.624233780049795e-05,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.519172932330827,0.49999999999999994,0.5088803088803088,0.5557915057915056,0.5135135135135134,0.519434835768267,0.019197349232653232,242,0.49978427612655796,0.49821428571428567,0.5875,0.6065476190476191,0.49952380952380965,0.5383139980824545,0.04831623940058733
197,0.11518421173095703,0.017632242520306006,0.0008632659912109375,4.372167722232712e-05,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6642857142857143,0.5887218045112781,0.6909266409266409,0.6774131274131273,0.6980694980694981,0.663744140662694,0.03938581690767902,32,0.6802492809204218,0.6051653883029722,0.7004761904761906,0.6930952380952381,0.7073809523809524,0.677273410035155,0.0371580031086614
198,0.07957301139831544,0.010880755349003277,0.0008579254150390625,2.265533579531617e-05,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4999999999999999,0.49999999999999994,0.5135135135135134,0.5135135135135134,0.4999999999999999,0.5053852735416979,0.00661610124323912,257,0.49999999999999994,0.49999999999999994,0.5346428571428573,0.5100000000000001,0.5000000000000001,0.5089285714285714,0.013427811528651322
199,0.09975571632385254,0.020547084628584938,0.0008868217468261719,6.0654848615442104e-05,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6582706766917292,0.5838345864661654,0.4999999999999999,0.6606177606177606,0.4999999999999999,0.5806954726390186,0.0712744514551447,127,0.6670421860019174,0.5785354745925215,0.5000000000000001,0.6377380952380953,0.5000000000000001,0.5766631511665069,0.06878444856171627
200,0.11306862831115723,0.008717925003662766,0.0008578300476074219,1.594733382052483e-05,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.631954887218045,0.6642857142857141,0.5660231660231658,0.5135135135135134,0.5787644787644786,0.5911214318447483,0.05261152493765177,104,0.6591922339405559,0.6692593480345157,0.6320238095238097,0.5279761904761907,0.6127380952380952,0.6202379354426334,0.05025518934234089
201,0.10292010307312012,0.01126271540083207,0.0008550167083740234,2.3225151564650708e-05,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6654135338345863,0.49999999999999994,0.5397683397683396,0.6264478764478764,0.5652509652509651,0.5793885476184798,0.05957980476398969,134,0.6549736337488015,0.49999999999999994,0.5827380952380953,0.6289285714285715,0.6227380952380954,0.5978756791307127,0.054132048340576694
202,0.11584115028381348,0.011900009502520688,0.000849151611328125,1.7756406753341516e-05,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5191729323308271,0.6785714285714286,0.5604247104247102,0.6486486486486486,0.5453667953667952,0.5904683193715831,0.06199213329897865,105,0.558401246404602,0.6502037392138063,0.5936904761904762,0.6088095238095238,0.6136904761904762,0.6049590923617769,0.029775008598658198
203,0.1420536994934082,0.03727325776450891,0.0008712291717529296,2.600944547901246e-05,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5515037593984962,0.7278195488721804,0.6583011583011582,0.6988416988416988,0.6880308880308881,0.6648054153199698,0.06105024376813309,31,0.6009467881112176,0.7440076701821668,0.6698809523809525,0.7258333333333333,0.6933333333333334,0.6868004154682007,0.049992061862499396
204,0.1299877643585205,0.027184466946559283,0.0008552074432373047,2.833030774536459e-05,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.6714285714285715,0.49999999999999994,0.5637065637065636,0.6519305019305018,0.5318532818532817,0.5837909737351077,0.0670797542595284,112,0.7115891658676894,0.49999999999999994,0.707857142857143,0.6504761904761905,0.5739285714285716,0.6287702141259188,0.08145458156892159
205,0.14335875511169432,0.024071192993776233,0.0008698463439941406,2.086597124888337e-05,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4999999999999999,0.6845864661654135,0.7187258687258687,0.655984555984556,0.7378378378378379,0.6591769132933496,0.08465885855246984,35,0.49999999999999994,0.7106064237775647,0.7196428571428573,0.7345238095238095,0.712857142857143,0.6755260466602749,0.08815970241351097
206,0.1748227596282959,0.02515097908914678,0.0008696079254150391,2.9713727873940636e-05,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5624060150375939,0.688345864661654,0.7314671814671815,0.71003861003861,0.705212355212355,0.6792924482427569,0.060240179760480274,9,0.6884707574304889,0.7444391179290507,0.7448809523809523,0.7407142857142858,0.7341666666666667,0.730534356024289,0.021379140330731197
207,0.17370543479919434,0.03744534967287133,0.0009077548980712891,2.8069715042486882e-05,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7203007518796991,0.7048872180451128,0.7075289575289576,0.6853281853281852,0.592277992277992,0.6821783244159014,0.046221484337362395,8,0.6795421860019174,0.7537991371045062,0.6647619047619048,0.709404761904762,0.6416666666666667,0.6898349312879514,0.03880509471045872
208,0.1980607032775879,0.00783167887435376,0.0009370803833007813,4.110175879726623e-05,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6917293233082705,0.7278195488721804,0.7393822393822393,0.71003861003861,0.7648648648648647,0.7267036305848419,0.02497591226694417,2,0.7480704697986578,0.749209012464046,0.7386904761904763,0.7504761904761904,0.748452380952381,0.7469797059763503,0.004225282925859668
209,0.19000277519226075,0.022597315240796677,0.0010076045989990234,3.2647992445015675e-05,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.6676691729323307,0.594736842105263,0.7536679536679537,0.671042471042471,0.6384169884169884,0.6649804149510118,0.052047630376991554,30,0.6544822627037391,0.5928811121764141,0.7314285714285714,0.7123809523809524,0.6757142857142857,0.6733774368807925,0.04844245081376467
210,0.0502110481262207,0.003233218409565006,0.0006890773773193359,1.2564817460164462e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.638345864661654,0.5169172932330827,0.6536679536679537,0.5756756756756756,0.6544401544401544,0.6076969942597699,0.05391731397965139,73,0.6887104506232021,0.5356184084372002,0.6979761904761905,0.6260714285714287,0.6975000000000001,0.6491752956216044,0.06278341846785944
211,0.061257791519165036,0.010024881471216501,0.0006993293762207031,1.3912209295589858e-05,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.513157894736842,0.4988721804511278,0.4999999999999999,0.5843629343629342,0.4999999999999999,0.5192292031603997,0.032915537365917145,245,0.5015699904122722,0.5015699904122722,0.5000000000000001,0.6064285714285714,0.5000000000000001,0.5219137104506232,0.04226326307219313
212,0.07685413360595703,0.02093320656065269,0.0007114410400390625,3.0134071208810068e-05,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5586466165413533,0.49999999999999994,0.5866795366795365,0.6384169884169884,0.49845559845559834,0.5563387556918871,0.05322406425599969,193,0.5526126558005752,0.49999999999999994,0.6351190476190476,0.6375000000000002,0.5036904761904762,0.5657844359220198,0.06050976474336866
213,0.07346081733703613,0.011210819803475597,0.0007125377655029297,2.5616409337164483e-06,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6161654135338346,0.48571428571428565,0.48571428571428554,0.5604247104247103,0.5469111969111968,0.539030499395098,0.04937903706952289,211,0.6190795781399807,0.5033557046979865,0.5070238095238097,0.5430952380952382,0.5547619047619049,0.545463247043784,0.041861849421780596
214,0.08038530349731446,0.010446088388810629,0.000720071792602539,2.521264919407839e-05,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.594736842105263,0.587593984962406,0.5708494208494207,0.4992277992277991,0.5326254826254825,0.5571339264664755,0.03600374756058465,188,0.6558365292425694,0.6025167785234897,0.651904761904762,0.4888095238095239,0.541904761904762,0.5881944710770214,0.06459052964550366
215,0.0849952220916748,0.0018630878442734177,0.0007041454315185547,1.3263103624092324e-05,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5300751879699247,0.6823308270676691,0.5397683397683396,0.5795366795366794,0.5637065637065635,0.5791845232891982,0.05460850573696169,135,0.5819511025886863,0.6668264621284754,0.5639285714285716,0.579404761904762,0.621547619047619,0.6027317034196228,0.03726617608103442
216,0.09491338729858398,0.01840558613820616,0.0007226467132568359,2.6752221979213562e-05,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5454887218045111,0.49999999999999994,0.5629343629343628,0.6264478764478764,0.6050193050193048,0.5678095851133192,0.0446173979420902,165,0.633149568552253,0.49999999999999994,0.669404761904762,0.6202380952380953,0.648452380952381,0.6142489613294982,0.059427206049469314
217,0.09743123054504395,0.014823829325590189,0.0007093429565429687,2.0653930556822967e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.7037593984962405,0.6857142857142857,0.6598455598455598,0.6781853281853282,0.6042471042471041,0.6664560578556461,0.03408344019785664,28,0.6619606903163949,0.6734779482262704,0.6559523809523811,0.6603571428571429,0.5758333333333334,0.6455162991371045,0.0353189750424059
218,0.09948153495788574,0.022047245477511194,0.0007266998291015625,1.338460753558813e-05,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5853383458646615,0.5545112781954886,0.5604247104247103,0.4928571428571427,0.6511583011583011,0.5688619290942136,0.051095368727397054,158,0.6589765100671141,0.6338207094918503,0.5142857142857143,0.5015476190476191,0.6788095238095239,0.5974880153403644,0.07462073428929007
219,0.09858441352844238,0.010809569584145985,0.0007076740264892578,1.0769977102603812e-05,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6703007518796991,0.7221804511278195,0.4857142857142856,0.5810810810810809,0.4999999999999999,0.592244085981222,0.09274957918393985,102,0.6705177372962606,0.6012464046021092,0.5264285714285716,0.5230952380952382,0.5000000000000001,0.5642575902844359,0.06310911668231338
220,0.12868671417236327,0.02085075112340392,0.0007078647613525391,1.3043043508576755e-05,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5969924812030075,0.6894736842105261,0.6050193050193048,0.717181467181467,0.7250965250965251,0.66666509622993,0.05501726205934472,26,0.6287152444870565,0.7310162991371045,0.6626190476190476,0.7498809523809524,0.7398809523809524,0.7024224992010227,0.04793770967194276
221,0.1202012062072754,0.008263814862498794,0.0007304668426513672,1.0627586722284183e-05,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5661654135338345,0.7048872180451128,0.5652509652509651,0.5772200772200771,0.5866795366795365,0.6001728048037955,0.05312358821987379,89,0.6252037392138062,0.7173777564717162,0.6407142857142858,0.559404761904762,0.5796428571428572,0.6244686800894855,0.055025856359756604
222,0.14085121154785157,0.009600939441652252,0.0007267475128173828,8.874040722974455e-06,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5921052631578946,0.49999999999999994,0.6615830115830116,0.632046332046332,0.7584942084942083,0.6285374087491111,0.08470532866164197,47,0.5747483221476509,0.49999999999999994,0.6845238095238096,0.6707142857142858,0.7507142857142858,0.6361401406200065,0.0882798718996079
223,0.16472578048706055,0.0208012784907338,0.0007360935211181641,1.0776519775390624e-05,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6977443609022554,0.6703007518796992,0.6845559845559845,0.6113899613899614,0.5851351351351349,0.6499526030840349,0.043756833989097396,37,0.7382190795781399,0.7144534995206135,0.7089285714285715,0.6664285714285715,0.6155952380952381,0.6887249920102269,0.043277931333709815
224,0.03643441200256348,0.005201252285499046,0.0005586624145507812,1.0965595949213103e-05,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5853383458646615,0.49999999999999994,0.5017374517374517,0.535135135135135,0.6320463320463321,0.550820978915657,0.05101693995143333,199,0.570649568552253,0.49464285714285705,0.5934523809523811,0.5852380952380953,0.577857142857143,0.5643680089485459,0.035677647667905606
225,0.05728411674499512,0.011684848890972259,0.0005694866180419922,1.075328584123988e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.631954887218045,0.6357142857142856,0.5318532818532817,0.5947876447876446,0.5055984555984555,0.5801822804028036,0.05268387421664527,129,0.646476510067114,0.6782478427612656,0.5540476190476191,0.6646428571428572,0.535,0.6156829658037712,0.05927619100040689
226,0.05157170295715332,0.006606384103081152,0.000563955307006836,5.588564042657321e-06,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.4999999999999999,0.5191729323308271,0.4999999999999999,0.554054054054054,0.4999999999999999,0.5146265558203222,0.02102823325086517,253,0.49999999999999994,0.5501198465963566,0.5115476190476191,0.5310714285714286,0.5000000000000001,0.5185477788430809,0.019445717790410575
227,0.05600161552429199,0.005400982400209875,0.0005681991577148437,9.30919989356945e-06,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5586466165413533,0.556390977443609,0.4999999999999999,0.5866795366795365,0.4928571428571427,0.5389841431299824,0.036314516147566214,212,0.580596836049856,0.5877396931927132,0.49821428571428583,0.5880952380952381,0.49285714285714305,0.5495006391818473,0.044175824846791084
228,0.06396708488464356,0.005490438789029929,0.0005603313446044921,5.256899895696172e-06,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5263157894736842,0.5300751879699247,0.49285714285714266,0.5866795366795365,0.5874517374517373,0.5446144994072073,0.03690312904533122,203,0.511205656759348,0.604302492809204,0.4990476190476192,0.5791666666666667,0.5308333333333334,0.5449111537232343,0.040344716360129505
229,0.06369547843933106,0.0049031666797059,0.0005741596221923828,1.2187271218223417e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.4999999999999999,0.48345864661654125,0.4999999999999999,0.6694980694980694,0.4999999999999999,0.5304466057185845,0.06966026293889525,225,0.49999999999999994,0.521979865771812,0.5000000000000001,0.6747619047619048,0.5000000000000001,0.5393483541067433,0.0682398314781149
230,0.07207322120666504,0.004494596698197403,0.0005717277526855469,5.865290878938658e-06,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5278195488721804,0.6533834586466165,0.6067567567567568,0.5250965250965249,0.5183397683397682,0.5663697973606823,0.05427441675149712,174,0.5551653883029721,0.6147051773729626,0.6476190476190476,0.5810714285714287,0.5342857142857144,0.5865693512304251,0.040666214171337756
231,0.07766985893249512,0.009374881611661086,0.0005702495574951172,8.304910036174385e-06,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.49774436090225554,0.6939849624060149,0.5675675675675674,0.527027027027027,0.6050193050193048,0.5783341790986599,0.06845199595435932,140,0.5628954937679769,0.6329937679769895,0.5492857142857144,0.5177380952380954,0.6428571428571429,0.5811540428251838,0.048713811272186526
232,0.07772493362426758,0.009529792360236829,0.000576925277709961,1.0423446506496495e-05,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.47857142857142854,0.5191729323308271,0.5803088803088802,0.6511583011583011,0.554054054054054,0.556437920257385,0.0583187757494926,192,0.5132070949185042,0.5129913710450623,0.5732142857142857,0.6888095238095239,0.5244047619047619,0.5625254074784276,0.06693434169925054
233,0.08758273124694824,0.005881382647694072,0.0005743980407714843,2.8824007529654337e-06,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6593984962406014,0.62593984962406,0.5795366795366794,0.6225868725868725,0.632046332046332,0.6239715436863333,0.02569026832616203,53,0.657250719079578,0.6512823585810161,0.6307142857142859,0.6776190476190477,0.6713095238095238,0.6576351869606902,0.016441309819840197
234,0.11293344497680664,0.015135322439583472,0.0005822181701660156,1.2137355738366987e-05,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6221804511278195,0.6499999999999998,0.6353281853281852,0.6073359073359071,0.6583011583011581,0.6346345820765109,0.018408308729678302,43,0.6649808245445828,0.6721836049856184,0.6727380952380954,0.5940476190476192,0.6961904761904762,0.6600281240012784,0.03462649586449211
235,0.11344642639160156,0.008879060728496844,0.000585174560546875,3.79557585566185e-06,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5432330827067668,0.6906015037593984,0.7210424710424712,0.5971042471042469,0.5803088803088802,0.6264225034880725,0.06781680589177674,51,0.6130752636625119,0.7265220517737295,0.7017857142857143,0.6120238095238095,0.5516666666666667,0.6410147011824864,0.0642009007392642
