,x,y,target
4510,47.08205032348633,58.60775375366211,1.0
4511,12.404675483703613,81.23957061767578,0.0
4512,-79.69193267822266,1.6206971406936646,0.0
4513,-18.197126388549805,36.442623138427734,1.0
4514,12.270641326904297,49.7787971496582,1.0
4515,31.97309684753418,-65.51951599121094,0.0
4516,-66.9534912109375,-36.91020584106445,1.0
4517,-12.044597625732422,52.400146484375,1.0
4518,-68.736572265625,-37.70057678222656,1.0
4519,-61.23711395263672,-2.176560163497925,1.0
4520,15.004036903381348,-40.80208969116211,0.0
4521,-37.91606140136719,-1.5334593057632446,1.0
4522,-62.039485931396484,19.96401596069336,0.0
4523,31.06412696838379,-48.08233642578125,0.0
4524,44.19351577758789,-30.61129379272461,1.0
4525,20.48396873474121,41.39311981201172,1.0
4526,-15.827528953552246,-83.81170654296875,0.0
4527,41.14771270751953,28.30350112915039,1.0
4528,10.76075267791748,-48.821510314941406,0.0
4529,44.13316345214844,-30.64373207092285,1.0
4530,79.75642395019531,-36.50662612915039,1.0
4531,94.68794250488281,3.2989766597747803,0.0
4532,23.188901901245117,27.216588973999023,1.0
4533,32.63117599487305,-47.645076751708984,0.0
4534,-50.85210418701172,-65.63221740722656,0.0
4535,-55.154415130615234,-9.682403564453125,1.0
4536,35.050621032714844,62.93362808227539,1.0
4537,14.571741104125977,-77.88998413085938,0.0
4538,69.5000991821289,38.97113800048828,0.0
4539,79.7555923461914,-35.66765213012695,1.0
4540,6.293966293334961,4.212501525878906,0.0
4541,32.9798698425293,25.870174407958984,1.0
4542,75.10552215576172,14.533414840698242,0.0
4543,-16.51504135131836,9.135634422302246,0.0
4544,20.955554962158203,31.60209083557129,1.0
4545,60.40681457519531,-62.059696197509766,0.0
4546,1.918176531791687,98.22244262695312,0.0
4547,26.225366592407227,-6.592520713806152,1.0
4548,77.73037719726562,-14.837907791137695,1.0
4549,-37.31525421142578,27.670928955078125,0.0
4550,-16.952394485473633,-12.356321334838867,0.0
4551,-85.84117126464844,23.793764114379883,0.0
4552,-16.951969146728516,-14.476195335388184,0.0
4553,2.5267200469970703,24.51657485961914,0.0
4554,11.878681182861328,49.7424430847168,1.0
4555,53.676658630371094,-25.596717834472656,1.0
4556,-4.48838472366333,-43.7985725402832,0.0
4557,26.843120574951172,12.24380874633789,1.0
4558,-57.37148666381836,-44.342918395996094,1.0
4559,-16.415679931640625,-82.53177642822266,0.0
4560,-9.293410301208496,54.193687438964844,1.0
4561,-80.05250549316406,3.722306966781616,0.0
4562,-16.346521377563477,37.924095153808594,1.0
4563,13.148372650146484,-42.514007568359375,0.0
4564,18.74871063232422,16.3952579498291,1.0
4565,5.211432456970215,3.5256011486053467,0.0
4566,-81.61915588378906,-23.827251434326172,0.0
4567,22.518524169921875,-14.585390090942383,1.0
4568,49.798919677734375,-15.560041427612305,1.0
4569,-59.49099349975586,41.21470260620117,0.0
4570,-27.395748138427734,-45.376983642578125,1.0
4571,20.73211097717285,31.06829071044922,1.0
4572,38.01922607421875,68.10460662841797,1.0
4573,-46.52752685546875,11.648269653320312,1.0
4574,-65.50182342529297,-38.3099365234375,1.0
4575,-91.8757095336914,21.9266414642334,0.0
4576,-28.217775344848633,-45.644256591796875,1.0
4577,-30.602115631103516,-62.574520111083984,1.0
4578,31.719696044921875,65.22721099853516,1.0
4579,-17.58647918701172,26.754913330078125,1.0
4580,49.57187271118164,21.827266693115234,1.0
4581,-30.86562728881836,55.643184661865234,0.0
4582,33.02198028564453,-63.195579528808594,0.0
4583,-12.822903633117676,-94.16438293457031,0.0
4584,-37.05004119873047,70.90839385986328,1.0
4585,48.2961311340332,58.48795700073242,1.0
4586,-84.0489730834961,2.6813910007476807,0.0
4587,-43.104339599609375,71.82035064697266,0.0
4588,-28.849437713623047,55.3925666809082,0.0
4589,18.957666397094727,15.661008834838867,1.0
4590,-42.55902099609375,13.246700286865234,1.0
4591,-50.16605758666992,-70.21145629882812,0.0
4592,-36.29205322265625,74.5848159790039,1.0
4593,-27.777132034301758,27.64444351196289,0.0
4594,56.96400833129883,26.312002182006836,1.0
4595,20.251174926757812,14.879337310791016,1.0
4596,1.3853527307510376,0.2973695695400238,0.0
4597,42.17422866821289,35.175453186035156,1.0
4598,-67.68257141113281,-36.6031608581543,1.0
4599,-65.55272674560547,39.48219299316406,0.0
4600,-82.4581298828125,-3.912236452102661,0.0
4601,-11.846400260925293,88.53689575195312,0.0
4602,-12.035977363586426,-81.32803344726562,0.0
4603,-14.799132347106934,45.0298957824707,1.0
4604,32.2857780456543,-46.383567810058594,0.0
4605,33.51285934448242,52.596866607666016,1.0
4606,25.84618377685547,46.52271270751953,1.0
4607,49.61882781982422,39.54365539550781,1.0
4608,55.3121223449707,-33.61099624633789,1.0
4609,-1.407024621963501,-62.33997344970703,1.0
4610,29.281984329223633,-59.53255844116211,0.0
4611,-59.326881408691406,-7.489116191864014,1.0
4612,11.019645690917969,-4.343158721923828,0.0
4613,9.702777862548828,-48.12599563598633,0.0
4614,-29.132863998413086,53.89714431762695,0.0
4615,-53.26512145996094,-3.0694220066070557,1.0
4616,-45.80643081665039,-9.757999420166016,1.0
4617,-65.15425872802734,38.819419860839844,0.0
4618,42.1212158203125,4.995497703552246,0.0
4619,-12.210123062133789,-81.521728515625,0.0
4620,56.70963668823242,1.687322974205017,0.0
4621,-79.65422821044922,-21.512290954589844,0.0
4622,31.7169132232666,70.99589538574219,1.0
4623,18.60321617126465,-45.58123779296875,0.0
4624,41.0301399230957,28.356359481811523,1.0
4625,55.94639205932617,24.733631134033203,1.0
4626,-60.3559684753418,-66.94354248046875,0.0
4627,7.359704971313477,-75.1231689453125,0.0
4628,-5.098083019256592,69.03654479980469,0.0
4629,73.41708374023438,1.7140824794769287,0.0
4630,-17.879838943481445,71.3759765625,0.0
4631,72.93830871582031,-14.535914421081543,1.0
4632,34.365264892578125,71.68423461914062,1.0
4633,9.297370910644531,-82.3180923461914,0.0
4634,-50.332740783691406,8.71204948425293,1.0
4635,4.323615074157715,5.796634197235107,0.0
4636,9.022161483764648,-80.92398834228516,0.0
4637,-41.207759857177734,-10.050113677978516,1.0
4638,1.514055848121643,24.188005447387695,0.0
4639,95.79086303710938,1.66476571559906,0.0
4640,-11.555153846740723,90.71549224853516,0.0
4641,19.113327026367188,-43.40597152709961,0.0
4642,58.22931671142578,-60.9309196472168,0.0
4643,-63.33623504638672,46.28163528442383,0.0
4644,-52.47865676879883,-66.34136962890625,0.0
4645,58.98433303833008,-58.2365837097168,0.0
4646,-11.260322570800781,89.3409194946289,0.0
4647,73.95186614990234,38.301387786865234,0.0
4648,-29.588117599487305,23.937755584716797,0.0
4649,-17.55906105041504,26.460247039794922,1.0
4650,51.11494827270508,24.86102867126465,1.0
4651,1.2427860498428345,98.12683868408203,0.0
4652,-29.525827407836914,-66.60987091064453,1.0
4653,75.93680572509766,-30.397167205810547,1.0
4654,-16.896711349487305,-12.197624206542969,0.0
4655,-55.0894775390625,-38.775856018066406,1.0
4656,-58.64393997192383,49.44862747192383,0.0
4657,-31.033857345581055,-65.79194641113281,1.0
4658,15.092090606689453,-48.27231216430664,0.0
4659,40.15201187133789,28.289033889770508,1.0
4660,40.193782806396484,34.278438568115234,1.0
4661,-14.751253128051758,-5.752816677093506,0.0
4662,-36.798423767089844,-42.65279769897461,1.0
4663,6.515650272369385,-76.454345703125,0.0
4664,-31.130390167236328,22.719709396362305,0.0
4665,28.189056396484375,-8.098134994506836,1.0
4666,55.37004852294922,-33.5714225769043,1.0
4667,-55.35441589355469,-27.30183982849121,1.0
4668,0.6518875360488892,21.778772354125977,0.0
4669,24.778356552124023,11.463118553161621,1.0
4670,-64.73173522949219,20.874530792236328,0.0
4671,22.977144241333008,52.146263122558594,1.0
4672,12.648765563964844,-28.59433364868164,0.0
4673,92.10124969482422,0.012685026042163372,0.0
4674,32.09152603149414,55.61860656738281,1.0
4675,-17.527822494506836,27.3080997467041,1.0
4676,-17.926794052124023,9.796408653259277,0.0
4677,55.40016174316406,19.66377830505371,1.0
4678,-27.605037689208984,-63.14704895019531,1.0
4679,-57.34758758544922,-44.340065002441406,1.0
4680,-13.020509719848633,-94.49961853027344,0.0
4681,-30.59073829650879,55.06499481201172,0.0
4682,-4.141500949859619,-44.32183837890625,0.0
4683,-86.68052673339844,21.03327751159668,0.0
4684,36.11248779296875,-5.990676403045654,1.0
4685,27.676530838012695,11.36182975769043,1.0
4686,-42.02859878540039,-13.029550552368164,1.0
4687,38.30470657348633,-57.6699333190918,0.0
4688,75.54309844970703,-30.58944320678711,1.0
4689,38.070072174072266,-53.422611236572266,0.0
4690,-16.171415328979492,-80.32752990722656,0.0
4691,68.29947662353516,36.8089485168457,0.0
4692,34.11808395385742,56.68364334106445,1.0
4693,22.311214447021484,51.606685638427734,1.0
4694,31.448514938354492,32.162071228027344,1.0
4695,-11.247730255126953,87.85295104980469,0.0
4696,2.431840181350708,5.113194942474365,0.0
4697,-57.28784942626953,-44.30241394042969,1.0
4698,-29.74016571044922,-61.13817596435547,1.0
4699,8.400506973266602,-30.48016929626465,0.0
4700,55.95207214355469,-34.22657775878906,1.0
4701,-80.91105651855469,-3.4778940677642822,0.0
4702,-5.054506778717041,71.21053314208984,0.0
4703,24.226016998291016,-14.03229808807373,1.0
4704,-14.598404884338379,-1.6031508445739746,0.0
4705,-12.126070022583008,-81.46994018554688,0.0
4706,-58.27069854736328,-43.38541030883789,1.0
4707,-56.5509033203125,-43.476871490478516,1.0
4708,-82.88462829589844,-3.0235910415649414,0.0
4709,-29.66065216064453,-27.550535202026367,1.0
4710,-19.163915634155273,8.520469665527344,0.0
4711,9.660109519958496,-28.46999168395996,0.0
4712,73.48333740234375,-32.664363861083984,1.0
4713,2.818901777267456,97.5208511352539,0.0
4714,-13.088293075561523,47.16587448120117,1.0
4715,-62.909427642822266,-67.02781677246094,0.0
4716,-17.873510360717773,71.3661117553711,0.0
4717,-59.856842041015625,38.024139404296875,0.0
4718,55.452552795410156,19.542762756347656,1.0
4719,0.15635351836681366,20.804637908935547,0.0
4720,28.244840621948242,-8.118117332458496,1.0
4721,-37.6762809753418,0.889467716217041,1.0
4722,5.766097068786621,-20.016014099121094,0.0
4723,27.971885681152344,16.95288848876953,1.0
4724,-15.1766996383667,-57.68018341064453,0.0
4725,8.61119556427002,-29.91289710998535,0.0
4726,-60.38062286376953,38.65135192871094,0.0
4727,13.594626426696777,-26.598833084106445,0.0
4728,23.5738525390625,-13.192870140075684,1.0
4729,-43.475311279296875,12.748021125793457,1.0
4730,33.874027252197266,72.3243408203125,1.0
4731,9.380308151245117,-2.717921733856201,0.0
4732,12.336053848266602,49.34138488769531,1.0
4733,61.597293853759766,-61.99932098388672,0.0
4734,46.65147399902344,38.270389556884766,1.0
4735,41.82857894897461,25.155981063842773,1.0
4736,50.136287689208984,39.54673385620117,1.0
4737,-42.145111083984375,-12.819353103637695,1.0
4738,62.177284240722656,-60.63946533203125,0.0
4739,46.44845962524414,38.06645965576172,1.0
4740,-68.56283569335938,-38.10755920410156,1.0
4741,21.876850128173828,30.650413513183594,1.0
4742,32.891807556152344,52.14772415161133,1.0
4743,-41.85251235961914,11.885766983032227,1.0
4744,-14.643267631530762,35.257652282714844,1.0
4745,-28.654870986938477,-63.88246536254883,1.0
4746,-4.470116138458252,23.71906852722168,0.0
4747,93.58738708496094,3.062406539916992,0.0
4748,10.955903053283691,1.573922038078308,0.0
4749,-85.8709716796875,23.776208877563477,0.0
4750,8.92213249206543,-81.10172271728516,0.0
4751,-35.10379409790039,74.27837371826172,1.0
4752,-46.1566047668457,-9.41269302368164,1.0
4753,-29.102277755737305,26.295223236083984,0.0
4754,-37.56012725830078,45.56770706176758,0.0
4755,-15.878981590270996,-92.52983856201172,0.0
4756,6.510073661804199,5.920763969421387,0.0
4757,-57.42789840698242,45.149837493896484,0.0
4758,-57.81437301635742,48.88361740112305,0.0
4759,-55.147743225097656,-24.914207458496094,1.0
4760,12.035590171813965,-3.7091212272644043,0.0
4761,44.761295318603516,-31.56501007080078,1.0
4762,46.399620056152344,35.92469787597656,1.0
4763,-53.72975158691406,-27.20665740966797,1.0
4764,-53.95820999145508,-24.87221336364746,1.0
4765,32.66720962524414,71.75446319580078,1.0
4766,-14.289942741394043,5.553812503814697,0.0
4767,49.30963134765625,35.42760467529297,1.0
4768,26.313785552978516,46.74372863769531,1.0
4769,26.79825210571289,12.141241073608398,1.0
4770,49.3106689453125,35.22429656982422,1.0
4771,-7.991939067840576,-44.42626953125,0.0
4772,52.47336959838867,-15.628324508666992,1.0
4773,-30.02822494506836,-28.0028133392334,1.0
4774,49.76652145385742,20.652376174926758,1.0
4775,50.06784439086914,35.39554977416992,1.0
4776,52.457820892333984,-15.96146011352539,1.0
4777,-38.76605987548828,48.41438674926758,0.0
4778,77.7247314453125,-14.93040657043457,1.0
4779,73.62344360351562,18.92833137512207,0.0
4780,-79.11268615722656,2.919222831726074,0.0
4781,31.415456771850586,32.15145492553711,1.0
4782,-64.05355072021484,-28.164905548095703,1.0
4783,-84.39818572998047,23.41848373413086,0.0
4784,-29.62318992614746,23.651004791259766,0.0
4785,36.340274810791016,-5.275651454925537,1.0
4786,-27.79140853881836,25.57147216796875,0.0
4787,-47.121429443359375,12.947124481201172,1.0
4788,73.35737609863281,3.743246078491211,0.0
4789,74.80735778808594,2.180124044418335,0.0
4790,-11.22497272491455,-95.70275115966797,0.0
4791,6.346765518188477,53.522151947021484,1.0
4792,32.271263122558594,25.724140167236328,1.0
4793,11.352055549621582,80.43775939941406,0.0
4794,-39.010772705078125,-32.59424591064453,1.0
4795,71.74690246582031,-14.316356658935547,1.0
4796,50.56502914428711,24.91579246520996,1.0
4797,-1.6174830198287964,20.360214233398438,0.0
4798,-3.730001926422119,72.86648559570312,0.0
4799,32.91386032104492,-63.36509704589844,0.0
4800,31.76618194580078,71.02803802490234,1.0
4801,37.18163299560547,-7.466691017150879,1.0
4802,-5.540666580200195,22.560955047607422,0.0
4803,92.51335906982422,-0.7915291786193848,0.0
4804,28.025232315063477,-5.413570880889893,1.0
4805,-28.388105392456055,-28.642841339111328,1.0
4806,-13.134408950805664,90.00677490234375,0.0
4807,-29.623615264892578,-65.4593734741211,1.0
4808,3.101250171661377,3.0997254848480225,0.0
4809,-14.006708145141602,4.042290210723877,0.0
4810,13.693638801574707,-42.28758239746094,0.0
4811,-28.305713653564453,54.499080657958984,0.0
4812,11.896584510803223,-26.15991973876953,0.0
4813,-58.263404846191406,-6.252004146575928,1.0
4814,-34.94149398803711,74.16446685791016,1.0
4815,31.70939826965332,71.27336883544922,1.0
4816,10.616314888000488,-2.197340250015259,0.0
4817,-22.427738189697266,25.260955810546875,1.0
4818,-6.0856709480285645,70.74635314941406,0.0
4819,-84.91983795166016,5.320013046264648,0.0
4820,20.248064041137695,14.905793190002441,1.0
4821,46.50092315673828,53.86803436279297,1.0
4822,-16.139230728149414,26.625394821166992,1.0
4823,-28.008743286132812,-63.54389190673828,1.0
4824,26.251970291137695,11.06518840789795,1.0
4825,-79.066650390625,1.4566742181777954,0.0
4826,24.520246505737305,29.480194091796875,1.0
4827,-85.8536605834961,-2.610445976257324,0.0
4828,-10.473152160644531,-82.67678833007812,0.0
4829,-14.305279731750488,45.440582275390625,1.0
4830,-5.92365837097168,21.104150772094727,0.0
4831,27.867061614990234,16.82429313659668,1.0
4832,-9.781875610351562,-13.803727149963379,0.0
4833,-63.48490905761719,21.929895401000977,0.0
4834,14.137813568115234,-43.53302001953125,0.0
4835,-63.1648063659668,-66.87339782714844,0.0
4836,46.74227523803711,54.673500061035156,1.0
4837,-41.1265754699707,47.37582015991211,0.0
4838,-67.51384735107422,-39.522918701171875,1.0
4839,44.157981872558594,-25.84685516357422,1.0
4840,-59.45654296875,-6.621250152587891,1.0
4841,-64.308349609375,42.784244537353516,0.0
4842,75.59838104248047,20.32703971862793,0.0
4843,12.454249382019043,0.9210148453712463,0.0
4844,40.42960739135742,48.45774459838867,1.0
4845,25.9053897857666,46.52052688598633,1.0
4846,-3.3820877075195312,72.09760284423828,0.0
4847,75.19962310791016,15.553375244140625,0.0
4848,37.1463623046875,-44.013336181640625,0.0
4849,-34.19186019897461,29.118877410888672,0.0
4850,7.968335151672363,55.36020278930664,1.0
4851,-12.75294017791748,87.60306549072266,0.0
4852,15.394801139831543,-79.33189392089844,0.0
4853,29.30314064025879,-18.66688346862793,1.0
4854,-10.591752052307129,54.886680603027344,1.0
4855,8.334861755371094,46.34263229370117,1.0
4856,-50.566680908203125,10.02461051940918,1.0
4857,55.95784378051758,-34.174041748046875,1.0
4858,-85.33612060546875,21.6016902923584,0.0
4859,13.577238082885742,-74.98551940917969,0.0
4860,-51.95305633544922,-35.179317474365234,1.0
4861,-15.183427810668945,-57.657344818115234,0.0
4862,1.8296058177947998,-2.5513901710510254,0.0
4863,30.287309646606445,-60.34965896606445,0.0
4864,52.78262710571289,-35.702423095703125,1.0
4865,-37.16740036010742,26.930797576904297,0.0
4866,55.38581848144531,-36.44009017944336,1.0
4867,44.628971099853516,26.36017417907715,1.0
4868,-29.970727920532227,56.1882438659668,0.0
4869,-28.426616668701172,-28.353586196899414,1.0
4870,20.79411506652832,31.025646209716797,1.0
4871,-22.765676498413086,-52.26099395751953,1.0
4872,43.192787170410156,6.986210346221924,0.0
4873,19.05550193786621,15.519829750061035,1.0
4874,14.969280242919922,-48.22232437133789,0.0
4875,-8.881272315979004,-41.26188659667969,0.0
4876,19.59600067138672,16.30519676208496,1.0
4877,46.557945251464844,53.904537200927734,1.0
4878,15.474522590637207,-42.10097885131836,0.0
4879,-84.42404174804688,4.338168144226074,0.0
4880,36.32051086425781,-15.473608016967773,1.0
4881,49.76593780517578,-17.326616287231445,1.0
4882,-63.109291076660156,22.090879440307617,0.0
4883,75.68913269042969,19.007078170776367,0.0
4884,-31.985336303710938,30.14555549621582,0.0
4885,-15.871898651123047,-92.53273010253906,0.0
4886,56.096832275390625,27.070432662963867,1.0
4887,4.8542914390563965,-23.11785316467285,0.0
4888,9.601095199584961,-81.07889556884766,0.0
4889,43.324867248535156,28.472564697265625,1.0
4890,80.6131591796875,-36.05717849731445,1.0
4891,-83.9903793334961,5.229708671569824,0.0
4892,-27.837371826171875,25.61512565612793,0.0
4893,-16.855607986450195,-14.462493896484375,0.0
4894,4.574675559997559,5.648478031158447,0.0
4895,70.21863555908203,51.18180465698242,1.0
4896,-66.02416229248047,19.734542846679688,0.0
4897,43.46249008178711,57.38812255859375,1.0
4898,10.191526412963867,1.6161078214645386,0.0
4899,34.0578727722168,56.65860366821289,1.0
4900,2.8572311401367188,96.96358489990234,0.0
4901,96.0799331665039,1.6348320245742798,0.0
4902,31.119949340820312,64.7699203491211,1.0
4903,16.316694259643555,-77.74317169189453,0.0
4904,-58.48021697998047,45.3507080078125,0.0
4905,12.320090293884277,-46.649314880371094,0.0
4906,-14.167488098144531,5.446633815765381,0.0
4907,-31.799358367919922,30.85728645324707,0.0
4908,-81.58025360107422,1.3279504776000977,0.0
4909,19.261444091796875,-43.48657989501953,0.0
4910,-4.260278224945068,69.03689575195312,0.0
4911,-82.34232330322266,-21.158954620361328,0.0
4912,57.08949279785156,0.9355112314224243,0.0
4913,-24.93938636779785,-36.782596588134766,1.0
4914,37.878841400146484,67.6895980834961,1.0
4915,0.41735607385635376,-58.08467483520508,1.0
4916,56.34842300415039,26.9803409576416,1.0
4917,-9.8875150680542,-43.01093292236328,0.0
4918,-16.291574478149414,37.09778594970703,1.0
4919,47.61892318725586,53.83229064941406,1.0
4920,40.382991790771484,34.292266845703125,1.0
4921,-47.45813751220703,11.191139221191406,1.0
4922,55.0376091003418,19.310720443725586,1.0
4923,13.840169906616211,-28.564430236816406,0.0
4924,-17.921749114990234,-13.212862014770508,0.0
4925,76.26457977294922,19.538297653198242,0.0
4926,61.62923049926758,-62.093753814697266,0.0
4927,30.656585693359375,-46.80473327636719,0.0
4928,-84.11956787109375,4.643652439117432,0.0
4929,19.794580459594727,41.08957290649414,1.0
4930,-28.660118103027344,-42.735923767089844,1.0
4931,-30.27716064453125,21.503835678100586,0.0
4932,44.16931915283203,-22.155797958374023,1.0
4933,-40.64710998535156,-13.499011993408203,1.0
4934,0.8332280516624451,20.50237274169922,0.0
4935,73.60580444335938,1.9083127975463867,0.0
4936,-47.324424743652344,11.074256896972656,1.0
4937,13.031598091125488,85.19200134277344,0.0
4938,-11.33675479888916,-95.50437927246094,0.0
4939,4.222510814666748,-20.92458152770996,0.0
4940,36.13188934326172,-45.68112564086914,0.0
4941,-15.00325870513916,35.94620132446289,1.0
4942,-62.748573303222656,22.409786224365234,0.0
4943,-0.7858666181564331,21.363420486450195,0.0
4944,-27.329681396484375,-45.66621398925781,1.0
4945,-30.958343505859375,-66.90150451660156,1.0
4946,3.16174054145813,-20.668834686279297,0.0
4947,-11.383654594421387,25.319913864135742,1.0
4948,-53.95560073852539,-27.316856384277344,1.0
4949,-63.771331787109375,-69.75588989257812,0.0
4950,-37.11284637451172,70.70652770996094,1.0
4951,74.6199722290039,15.146655082702637,0.0
4952,-28.844270706176758,55.34382629394531,0.0
4953,-12.321582794189453,-58.09803009033203,0.0
4954,-4.504922866821289,-43.835147857666016,0.0
4955,23.719757080078125,18.98265838623047,1.0
4956,26.259145736694336,44.373191833496094,1.0
4957,-34.305660247802734,29.648889541625977,0.0
4958,1.5086462497711182,-2.91558575630188,0.0
4959,-5.1091766357421875,68.7069320678711,0.0
4960,55.4901237487793,-56.744449615478516,1.0
4961,37.266292572021484,-14.880356788635254,1.0
4962,16.785266876220703,40.96562194824219,1.0
4963,72.17243957519531,47.661075592041016,1.0
4964,-84.7979965209961,23.971452713012695,0.0
4965,6.381198883056641,6.79777717590332,0.0
4966,-68.54312133789062,-38.246150970458984,1.0
4967,-57.28837585449219,-44.30269241333008,1.0
4968,-11.369436264038086,-14.944013595581055,0.0
4969,74.31613159179688,19.197778701782227,0.0
4970,73.15325164794922,3.624281644821167,0.0
4971,-12.882291793823242,5.7655348777771,0.0
4972,-38.231536865234375,3.7660484313964844,1.0
4973,-11.292572975158691,-95.58150482177734,0.0
4974,-4.140891075134277,69.14787292480469,0.0
4975,7.714876651763916,-75.46829986572266,0.0
4976,48.35966491699219,57.9078369140625,1.0
4977,-78.80866241455078,-20.98236083984375,0.0
4978,15.558037757873535,-49.89252853393555,0.0
4979,38.2310791015625,-53.06690216064453,0.0
4980,-59.21342468261719,-7.708683967590332,1.0
4981,-29.368619918823242,-60.712745666503906,1.0
4982,-40.080692291259766,45.25614929199219,0.0
4983,-35.786041259765625,26.156484603881836,0.0
4984,-14.802421569824219,21.9340763092041,1.0
4985,0.4845748543739319,-57.79314041137695,1.0
4986,-40.873592376708984,47.76298522949219,0.0
4987,31.75189971923828,71.2656478881836,1.0
4988,36.78493881225586,-56.9313850402832,0.0
4989,76.28490447998047,16.753009796142578,0.0
4990,-5.060937881469727,22.1157169342041,0.0
4991,18.18167495727539,-29.09932518005371,1.0
4992,12.745429992675781,-50.68565368652344,0.0
4993,-17.366714477539062,24.148887634277344,1.0
4994,-14.984702110290527,46.44771194458008,1.0
4995,-56.263031005859375,-9.698675155639648,1.0
4996,55.37158203125,-25.321630477905273,1.0
4997,60.10313034057617,-0.8537378311157227,0.0
4998,-28.529539108276367,-28.531747817993164,1.0
4999,-86.9742431640625,22.87009620666504,0.0
5000,78.93502044677734,-35.195064544677734,1.0
5001,-0.7860048413276672,0.26970574259757996,0.0
5002,-37.7566032409668,-37.33604049682617,1.0
5003,71.95474243164062,-13.389578819274902,1.0
5004,-62.825714111328125,46.0784797668457,0.0
5005,-7.9307990074157715,-44.31108093261719,0.0
5006,9.666815757751465,-81.343994140625,0.0
5007,26.76076889038086,16.515926361083984,1.0
5008,27.703025817871094,11.37482738494873,1.0
5009,4.368104457855225,-1.164198637008667,0.0
5010,55.42148971557617,-33.45143508911133,1.0
5011,-57.39164733886719,-42.53152084350586,1.0
5012,-62.97575759887695,-71.59274291992188,0.0
5013,-29.623071670532227,-44.966278076171875,1.0
5014,31.607011795043945,64.5681381225586,1.0
5015,-60.238304138183594,-1.683073878288269,1.0
5016,-10.898781776428223,-31.709932327270508,0.0
5017,-4.625620365142822,28.526966094970703,0.0
5018,-37.79191589355469,45.576393127441406,0.0
5019,25.918764114379883,46.548954010009766,1.0
5020,-44.13542938232422,-16.24492645263672,1.0
5021,38.22471618652344,-4.635632514953613,1.0
5022,-18.72701644897461,8.180890083312988,0.0
5023,-26.74724578857422,-43.71534729003906,1.0
5024,5.852443218231201,54.2659797668457,1.0
5025,-37.71086883544922,-38.427040100097656,1.0
5026,5.711702823638916,3.275885820388794,0.0
5027,32.48976135253906,70.16184997558594,1.0
5028,-14.159598350524902,-58.44992446899414,0.0
5029,-47.49610900878906,11.144462585449219,1.0
5030,-58.27819061279297,-43.37062454223633,1.0
5031,14.297386169433594,-48.7291374206543,0.0
5032,50.38478469848633,38.416141510009766,1.0
5033,-30.85250473022461,55.6494140625,0.0
5034,-28.3734073638916,27.54300880432129,0.0
5035,8.386529922485352,-3.938952922821045,0.0
5036,-56.511924743652344,-43.4709358215332,1.0
5037,-11.677621841430664,25.60367202758789,1.0
5038,-64.72050476074219,-28.243408203125,1.0
5039,27.83812141418457,-8.181960105895996,1.0
5040,-84.32975006103516,4.286259651184082,0.0
5041,-10.328311920166016,52.45182800292969,1.0
5042,20.904687881469727,-14.293572425842285,1.0
5043,-4.685175895690918,23.833873748779297,0.0
5044,22.106727600097656,-12.30128002166748,1.0
5045,-65.12447357177734,42.751583099365234,0.0
5046,-67.6677474975586,-36.45661544799805,1.0
5047,72.93980407714844,3.5974254608154297,0.0
5048,26.32166862487793,46.74151611328125,1.0
5049,74.42452239990234,19.624391555786133,0.0
5050,-85.20732116699219,23.22471809387207,0.0
5051,48.27252197265625,58.4992790222168,1.0
5052,8.41951847076416,-2.781418561935425,0.0
5053,-16.35228157043457,27.405738830566406,1.0
5054,19.1162052154541,-43.40468978881836,0.0
5055,-26.154390335083008,-34.228206634521484,1.0
5056,46.40970230102539,53.90349578857422,1.0
5057,-5.066798210144043,27.548269271850586,0.0
5058,-38.12055587768555,70.7347640991211,1.0
5059,-38.31637191772461,44.083866119384766,0.0
5060,4.598759651184082,-3.478142499923706,0.0
5061,-80.53231048583984,3.289694309234619,0.0
5062,34.51940155029297,56.85798263549805,1.0
5063,37.169883728027344,-44.18046188354492,0.0
5064,-22.44034194946289,25.633121490478516,1.0
5065,-11.265543937683105,46.82333755493164,1.0
5066,37.94770431518555,67.06673431396484,1.0
5067,19.261892318725586,43.97014236450195,1.0
5068,34.8193359375,62.961631774902344,1.0
5069,-2.0048491954803467,69.82945251464844,0.0
5070,33.34259033203125,-64.67189025878906,0.0
5071,76.04505157470703,15.091208457946777,0.0
5072,-54.96540069580078,-1.3322185277938843,1.0
5073,-41.45833206176758,-9.693662643432617,1.0
5074,-32.41990280151367,31.121082305908203,0.0
5075,20.784297943115234,40.351959228515625,1.0
5076,39.90615463256836,67.19771575927734,1.0
5077,20.847444534301758,27.873355865478516,1.0
5078,-84.09770202636719,21.34659767150879,0.0
5079,41.05758285522461,25.06400489807129,1.0
5080,8.288834571838379,-30.050386428833008,0.0
5081,-16.21792984008789,-14.391982078552246,0.0
5082,-55.08389663696289,-8.622333526611328,1.0
5083,-27.492586135864258,27.70128059387207,0.0
5084,52.9953498840332,-24.955341339111328,1.0
5085,60.391990661621094,-61.85102081298828,0.0
5086,53.660125732421875,-25.646608352661133,1.0
5087,-11.075366020202637,-95.47782135009766,0.0
5088,-28.585796356201172,-61.26620101928711,1.0
5089,33.03909683227539,52.85483169555664,1.0
5090,-17.70500946044922,9.84665298461914,0.0
5091,4.5923752784729,-3.4800949096679688,0.0
5092,-55.28767395019531,-9.711713790893555,1.0
